RowId,Location
23449,42.5118408203
23450,38.1005783081
23451,48.3009185791
23452,29.4940376282
23453,63.6518478394
23454,37.0299758911
23455,32.4052200317
23456,37.2953186035
23457,42.8023681641
23458,37.9628486633
23459,47.9050559998
23460,29.5374927521
23461,63.3258781433
23462,36.638835907
23463,32.698097229
23464,36.8820648193
23465,42.8156394958
23466,37.5164337158
23467,48.0581321716
23468,29.4936180115
23469,63.0117835999
23470,36.5625724792
23471,32.9399528503
23472,36.5617408752
23473,42.7241134644
23474,37.5314483643
23475,47.9532012939
23476,29.3421096802
23477,63.3292655945
23478,36.8235931396
23479,32.6474075317
23480,37.0640640259
23481,42.6526451111
23482,37.7097396851
23483,47.8663825989
23484,29.597990036
23485,63.0445022583
23486,36.5087127686
23487,32.8808746338
23488,36.7746238708
23489,42.9245491028
23490,37.5575180054
23491,48.173789978
23492,29.4575538635
23493,63.1712188721
23494,36.8106994629
23495,32.781867981
23496,36.9768486023
23497,42.7334480286
23498,37.7424926758
23499,48.0767059326
23500,29.6986351013
23501,63.4409713745
23502,36.9051895142
23503,32.5259666443
23504,36.9601135254
23505,42.7051620483
23506,38.017375946
23507,47.8669013977
23508,29.5759944916
23509,62.8343811035
23510,37.039642334
23511,32.8857727051
23512,36.8491592407
23513,42.5329627991
23514,37.7951965332
23515,47.8982772827
23516,29.7810516357
23517,63.3852539062
23518,36.4620056152
23519,32.540184021
23520,36.6484565735
23521,42.9283294678
23522,37.5206718445
23523,48.0556373596
23524,29.1961135864
23525,63.5874938965
23526,36.9757232666
23527,32.5456619263
23528,36.6222305298
23529,42.8216209412
23530,37.8286361694
23531,48.2395706177
23532,29.7555961609
23533,63.127204895
23534,36.8597412109
23535,32.6449546814
23536,36.8669891357
23537,42.5505981445
23538,37.8715324402
23539,47.9180259705
23540,29.590461731
23541,63.1513748169
23542,36.9126167297
23543,32.8941497803
23544,37.0187416077
23545,42.7431640625
23546,37.8159713745
23547,47.967956543
23548,29.0742340088
23549,63.2024002075
23550,37.082611084
23551,32.8174667358
23552,37.2317276001
23553,42.6280288696
23554,37.977519989
23555,47.9065437317
23556,29.947271347
23557,63.7042999268
23558,36.5940551758
23559,32.3028259277
23560,36.901058197
23561,42.7520904541
23562,37.6903991699
23563,48.0405845642
23564,29.3277359009
23565,63.7060432434
23566,36.670085907
23567,32.5267410278
23568,36.9299201965
23569,42.8852119446
23570,37.765586853
23571,48.2943458557
23572,29.2457141876
23573,63.7794418335
23574,36.851524353
23575,32.3363265991
23576,37.0734634399
23577,42.7693252563
23578,37.6398468018
23579,48.0744667053
23580,29.4275131226
23581,63.3335227966
23582,36.8183860779
23583,32.566608429
23584,37.0494003296
23585,42.6913871765
23586,37.8650398254
23587,47.9843864441
23588,29.7447185516
23589,63.4526252747
23590,36.9690513611
23591,32.3144683838
23592,37.1963233948
23593,42.7215843201
23594,37.8735046387
23595,47.7175521851
23596,29.7200241089
23597,63.4167366028
23598,37.1368637085
23599,32.3115539551
23600,37.0541305542
23601,42.515460968
23602,38.1933937073
23603,47.8027420044
23604,29.9732608795
23605,63.4852180481
23606,36.8514404297
23607,32.6877975464
23608,36.9614257812
23609,42.7684707642
23610,37.8863143921
23611,48.1138038635
23612,29.4341754913
23613,63.5727081299
23614,36.9218521118
23615,32.2185211182
23616,37.0196609497
23617,42.8051376343
23618,38.0656661987
23619,48.1784553528
23620,29.6496276855
23621,63.608215332
23622,36.7844619751
23623,32.6064071655
23624,36.8415527344
23625,42.7485389709
23626,37.6971931458
23627,47.9951286316
23628,29.7261829376
23629,63.1342163086
23630,36.8345909119
23631,32.793674469
23632,37.0375175476
23633,42.8084068298
23634,37.6916351318
23635,47.7544937134
23636,29.7024536133
23637,63.6194992065
23638,37.0825080872
23639,32.357131958
23640,37.1416244507
23641,42.7767181396
23642,38.2944564819
23643,48.0185241699
23644,29.7944793701
23645,63.1595916748
23646,37.363609314
23647,32.4756507874
23648,37.0102348328
23649,42.6163215637
23650,38.2405548096
23651,47.977684021
23652,30.0279560089
23653,63.3496932983
23654,36.8771324158
23655,32.782875061
23656,36.6265029907
23657,42.7964439392
23658,37.8880386353
23659,47.9650306702
23660,29.598651886
23661,63.1508712769
23662,36.9986076355
23663,32.7945175171
23664,36.8970909119
23665,42.5987472534
23666,37.9747390747
23667,47.7618865967
23668,29.712978363
23669,63.6315917969
23670,36.984790802
23671,32.3104095459
23672,37.1198768616
23673,42.7333602905
23674,38.0354499817
23675,47.958114624
23676,29.9281005859
23677,63.6841926575
23678,36.9175796509
23679,32.3610916138
23680,37.1464958191
23681,42.7268562317
23682,37.9906768799
23683,47.8568992615
23684,29.1875152588
23685,63.9764328003
23686,36.9045562744
23687,32.3213195801
23688,36.9144477844
23689,42.8212432861
23690,37.9043235779
23691,48.029045105
23692,29.4315776825
23693,63.4047355652
23694,36.8334236145
23695,32.8874893188
23696,37.0073318481
23697,42.9272842407
23698,37.9021873474
23699,48.0036201477
23700,29.7117042542
23701,63.3555641174
23702,37.002281189
23703,32.6670074463
23704,37.183506012
23705,42.8126716614
23706,37.9559516907
23707,48.1823234558
23708,29.3615684509
23709,63.1870002747
23710,36.8917427063
23711,33.0417098999
23712,36.8159599304
23713,42.8839416504
23714,37.7229003906
23715,48.2608146667
23716,29.6319160461
23717,63.5077552795
23718,36.6712379456
23719,32.4897384644
23720,36.9335021973
23721,42.8716773987
23722,37.6705665588
23723,48.1416969299
23724,29.3414764404
23725,63.4077033997
23726,36.9275741577
23727,32.6260986328
23728,37.0515670776
23729,43.1034584045
23730,37.9658546448
23731,48.3924674988
23732,29.5934143066
23733,63.6529273987
23734,36.8062286377
23735,32.5061416626
23736,37.0724716187
23737,42.8194618225
23738,37.7847671509
23739,47.9134483337
23740,29.4260978699
23741,63.0044822693
23742,36.6954193115
23743,32.626953125
23744,36.9409179688
23745,42.4971847534
23746,37.8297271729
23747,47.9411010742
23748,29.5216369629
23749,63.3873062134
23750,36.8175964355
23751,32.6404953003
23752,36.911365509
23753,43.0503997803
23754,37.8901672363
23755,48.3422317505
23756,29.5786552429
23757,63.1615219116
23758,37.0605812073
23759,32.8193702698
23760,36.8517608643
23761,42.7383422852
23762,37.9337615967
23763,48.0286560059
23764,30.0346927643
23765,63.3778533936
23766,37.2702903748
23767,32.5576324463
23768,36.9864463806
23769,42.6843452454
23770,38.2209129333
23771,48.0711250305
23772,30.0321407318
23773,63.9154663086
23774,36.8927688599
23775,32.1583480835
23776,37.0867538452
23777,42.8670806885
23778,37.8456306458
23779,48.2051506042
23780,29.6413421631
23781,63.3761291504
23782,36.7916107178
23783,32.4959182739
23784,37.0628204346
23785,42.8128471375
23786,37.8818130493
23787,48.2079353333
23788,29.435459137
23789,63.8688430786
23790,36.9700241089
23791,32.4771270752
23792,37.1097869873
23793,42.9447898865
23794,37.8607940674
23795,48.1618652344
23796,29.9722728729
23797,63.7585220337
23798,37.09740448
23799,32.1719436646
23800,37.2133331299
23801,42.6511383057
23802,38.2649841309
23803,47.818649292
23804,29.2992839813
23805,63.6017990112
23806,37.0786743164
23807,32.308681488
23808,37.2003250122
23809,42.7982940674
23810,38.1347541809
23811,48.0620880127
23812,29.7217674255
23813,62.8692436218
23814,36.9674568176
23815,32.9491577148
23816,36.7240257263
23817,42.6673698425
23818,37.9188232422
23819,47.7518692017
23820,29.7768859863
23821,63.2904090881
23822,37.0048980713
23823,32.6841850281
23824,36.9468002319
23825,42.7752037048
23826,37.8802032471
23827,47.7896461487
23828,29.6211566925
23829,63.2396392822
23830,36.863735199
23831,32.7483215332
23832,37.0902748108
23833,42.8250579834
23834,37.9417419434
23835,48.2381858826
23836,29.8913230896
23837,63.7378578186
23838,36.7412643433
23839,32.1193847656
23840,37.0041732788
23841,42.8203125
23842,37.953704834
23843,48.2484283447
23844,29.4749679565
23845,63.4386100769
23846,36.9219932556
23847,32.5132331848
23848,36.9888381958
23849,42.8763008118
23850,37.9400100708
23851,48.0282974243
23852,29.4179363251
23853,63.2794456482
23854,37.2644348145
23855,32.6484413147
23856,37.1286659241
23857,42.8471870422
23858,38.2614402771
23859,48.2066726685
23860,29.9325065613
23861,63.450012207
23862,36.8601036072
23863,32.6287841797
23864,36.836265564
23865,42.851474762
23866,38.0256958008
23867,48.2212257385
23868,29.6287765503
23869,63.3873062134
23870,36.8175964355
23871,32.6404953003
23872,36.911365509
23873,43.0503997803
23874,37.8901672363
23875,48.3422317505
23876,29.5786552429
23877,63.4056854248
23878,36.4777259827
23879,32.3592300415
23880,36.8326797485
23881,42.9879379272
23882,37.6576156616
23883,48.1969261169
23884,29.1191978455
23885,63.2877845764
23886,37.302318573
23887,32.8880577087
23888,37.3556976318
23889,42.8253097534
23890,38.1619110107
23891,48.1350479126
23892,29.9588985443
23893,63.1756706238
23894,37.1760292053
23895,32.6479949951
23896,37.2401695251
23897,42.6727561951
23898,38.062587738
23899,47.9606666565
23900,29.7931022644
23901,63.4247131348
23902,36.798866272
23903,32.7570877075
23904,36.9253196716
23905,42.8503036499
23906,37.9758911133
23907,48.1245079041
23908,29.7898693085
23909,63.5565109253
23910,37.046081543
23911,32.5993652344
23912,37.2413978577
23913,42.921913147
23914,38.0678520203
23915,48.2664871216
23916,29.6771907806
23917,63.229675293
23918,36.9420967102
23919,32.8014259338
23920,37.0802955627
23921,42.8789482117
23922,37.8476600647
23923,48.0099906921
23924,29.6378707886
23925,63.5685043335
23926,36.7361488342
23927,32.4093856812
23928,36.8406982422
23929,42.7516860962
23930,37.8050994873
23931,48.1847724915
23932,29.669878006
23933,63.5432128906
23934,36.7238502502
23935,32.5430374146
23936,36.922164917
23937,42.8353385925
23938,37.8677444458
23939,47.9291992188
23940,29.402589798
23941,63.3218612671
23942,36.9945030212
23943,32.7471160889
23944,37.0511856079
23945,42.7524604797
23946,38.0219268799
23947,48.2024269104
23948,29.8534431458
23949,63.4237670898
23950,36.7357330322
23951,32.6448936462
23952,36.836265564
23953,42.8454284668
23954,37.7736549377
23955,48.2098388672
23956,29.4707069397
23957,63.6938858032
23958,36.4920120239
23959,32.3375320435
23960,36.8984832764
23961,42.8945999146
23962,37.5638198853
23963,48.2826766968
23964,29.2907810211
23965,63.5238418579
23966,36.6216697693
23967,32.4346885681
23968,36.867401123
23969,42.9344978333
23970,37.6620864868
23971,47.9739303589
23972,29.1600894928
23973,63.8522491455
23974,36.8568267822
23975,32.2521438599
23976,37.0043640137
23977,42.8323707581
23978,37.9255485535
23979,47.8078804016
23980,29.7222557068
23981,63.2914619446
23982,36.7464256287
23983,32.7217445374
23984,36.9994163513
23985,42.8725395203
23986,37.7450332642
23987,48.1067123413
23988,29.4179401398
23989,63.6492271423
23990,36.8789901733
23991,32.4825515747
23992,37.1008911133
23993,42.9415283203
23994,37.9984359741
23995,48.3419914246
23996,29.845489502
23997,63.202835083
23998,36.9751052856
23999,32.645565033
24000,37.0190505981
24001,42.8177757263
24002,37.8472862244
24003,47.8661575317
24004,29.7904891968
24005,63.5045051575
24006,36.8521156311
24007,32.5870056152
24008,37.0732498169
24009,42.7926750183
24010,37.830871582
24011,48.187789917
24012,29.685426712
24013,63.3800125122
24014,37.0594711304
24015,32.5643196106
24016,37.1398849487
24017,42.953742981
24018,38.001411438
24019,48.24451828
24020,29.6901245117
24021,63.1720657349
24022,36.4590759277
24023,32.8573570251
24024,36.6646881104
24025,42.855255127
24026,37.5666732788
24027,47.9549942017
24028,29.2461338043
24029,63.3598747253
24030,36.8048591614
24031,32.5527992249
24032,36.9120330811
24033,42.618057251
24034,37.935256958
24035,47.9242858887
24036,29.7866668701
24037,63.3422775269
24038,36.7602767944
24039,32.5583610535
24040,36.9104118347
24041,42.7920303345
24042,37.7755775452
24043,47.9394760132
24044,29.1780929565
24045,63.2252845764
24046,36.7619934082
24047,32.7737998962
24048,36.8767700195
24049,42.7448196411
24050,37.8520965576
24051,48.031955719
24052,29.4212207794
24053,63.0477790833
24054,36.9577178955
24055,32.6955184937
24056,37.1281661987
24057,42.7319221497
24058,37.8474769592
24059,47.7552146912
24060,29.5906410217
24061,63.4482650757
24062,36.4273834229
24063,32.4753913879
24064,36.6958885193
24065,42.8543395996
24066,37.4527549744
24067,47.9192848206
24068,29.1294994354
24069,63.3422775269
24070,36.7602767944
24071,32.5583610535
24072,36.9104118347
24073,42.7920303345
24074,37.7755775452
24075,47.9394760132
24076,29.1780929565
24077,63.4654388428
24078,36.9279022217
24079,32.4339141846
24080,36.8671722412
24081,42.8105735779
24082,37.954082489
24083,48.2639846802
24084,29.6999912262
24085,63.3567428589
24086,36.727722168
24087,32.5036849976
24088,37.0343742371
24089,42.7986183167
24090,37.7719650269
24091,47.8133926392
24092,29.3483161926
24093,63.4003601074
24094,36.8577270508
24095,32.6178512573
24096,37.0191421509
24097,42.8659057617
24098,37.971572876
24099,48.0137634277
24100,29.8290615082
24101,63.3184967041
24102,36.8799781799
24103,32.6377410889
24104,37.059513092
24105,42.8301239014
24106,37.8914337158
24107,48.1266784668
24108,29.7125587463
24109,63.4482650757
24110,36.4273834229
24111,32.4753913879
24112,36.6958885193
24113,42.8543395996
24114,37.4527549744
24115,47.9192848206
24116,29.1294994354
24117,63.1957168579
24118,36.9723854065
24119,32.4978637695
24120,36.8572921753
24121,42.6647758484
24122,37.9087982178
24123,48.1176567078
24124,29.6432914734
24125,63.494392395
24126,37.0089416504
24127,32.5099830627
24128,37.3213348389
24129,42.8347244263
24130,38.0539512634
24131,48.1917076111
24132,29.6713218689
24133,63.0365219116
24134,36.8793029785
24135,32.8899307251
24136,36.8881568909
24137,42.7982368469
24138,37.8907394409
24139,48.0421676636
24140,29.562789917
24141,63.3011741638
24142,37.1855506897
24143,32.6637077332
24144,37.1262702942
24145,42.5280952454
24146,38.0465240479
24147,47.9467544556
24148,29.8994426727
24149,63.478099823
24150,37.0064086914
24151,32.7105560303
24152,36.9529342651
24153,42.8852424622
24154,37.9450073242
24155,48.1795768738
24156,29.73869133
24157,63.2789878845
24158,36.9916000366
24159,32.7009124756
24160,37.1208229065
24161,42.8921394348
24162,38.0040855408
24163,47.9695549011
24164,29.5582294464
24165,63.6376800537
24166,36.7585639954
24167,32.5218772888
24168,36.8745384216
24169,42.8297424316
24170,37.7913246155
24171,48.1854667664
24172,29.6382732391
24173,62.9419784546
24174,37.2762527466
24175,33.0407752991
24176,37.1150817871
24177,42.6729469299
24178,38.093963623
24179,47.8658218384
24180,29.6140403748
24181,63.3141593933
24182,36.8819160461
24183,32.8177490234
24184,36.8449935913
24185,42.7726631165
24186,37.8591690063
24187,48.2075042725
24188,29.7874088287
24189,63.1728668213
24190,37.319393158
24191,32.7657814026
24192,37.1085128784
24193,42.6192550659
24194,38.1591110229
24195,47.9083442688
24196,29.9684143066
24197,63.3419685364
24198,36.9765396118
24199,32.7489700317
24200,37.0018157959
24201,42.9636802673
24202,38.0396194458
24203,48.0876808167
24204,29.6303539276
24205,63.2719535828
24206,36.7826271057
24207,32.697265625
24208,36.7623710632
24209,42.7139015198
24210,37.6873550415
24211,47.9631958008
24212,29.4259166718
24213,62.9437637329
24214,37.0544052124
24215,32.8131256104
24216,37.1147918701
24217,42.6764640808
24218,38.001033783
24219,47.7780761719
24220,29.9282493591
24221,63.5739974976
24222,36.6436195374
24223,32.5309104919
24224,36.8453140259
24225,42.8659133911
24226,37.7346572876
24227,48.112121582
24228,29.3870716095
24229,63.6540222168
24230,36.8701095581
24231,32.3550300598
24232,36.8679428101
24233,42.864528656
24234,37.8854408264
24235,48.0824279785
24236,29.3341274261
24237,63.2563247681
24238,37.1457290649
24239,32.6254272461
24240,37.1467781067
24241,42.780002594
24242,37.9851379395
24243,48.1610488892
24244,29.9351501465
24245,63.1911315918
24246,36.5523529053
24247,32.7032852173
24248,36.7908287048
24249,42.8752746582
24250,37.5450134277
24251,47.7409172058
24252,29.1015720367
24253,63.3039894104
24254,36.5406570435
24255,32.6334724426
24256,36.7037010193
24257,42.7920417786
24258,37.4642944336
24259,48.106136322
24260,28.9847259521
24261,63.1890144348
24262,36.9875640869
24263,32.6143112183
24264,36.934425354
24265,42.7168731689
24266,37.919128418
24267,47.9697608948
24268,29.5348205566
24269,63.7893066406
24270,36.6395721436
24271,32.4436340332
24272,36.7317810059
24273,43.0874710083
24274,37.7268600464
24275,48.4901504517
24276,29.3098239899
24277,63.833152771
24278,37.0722961426
24279,32.1483268738
24280,37.0410385132
24281,42.5624809265
24282,37.9472465515
24283,48.0319366455
24284,29.6302032471
24285,63.3405685425
24286,37.044631958
24287,32.6884536743
24288,37.1884307861
24289,42.7795219421
24290,38.061290741
24291,47.9525222778
24292,29.9528923035
24293,63.4770202637
24294,36.7103309631
24295,32.2849311829
24296,36.9692878723
24297,42.9704055786
24298,37.6899108887
24299,48.089679718
24300,29.1918792725
24301,63.4702758789
24302,37.1944961548
24303,32.7248573303
24304,37.2041130066
24305,42.8661079407
24306,38.0195884705
24307,48.14818573
24308,29.5441570282
24309,63.6672019958
24310,37.3104705811
24311,31.7696838379
24312,37.4350776672
24313,42.3973236084
24314,38.1282501221
24315,47.7468452454
24316,29.4341850281
24317,63.3765716553
24318,36.8378181458
24319,32.4443130493
24320,36.8431739807
24321,42.5223197937
24322,37.8033065796
24323,47.9906959534
24324,29.0077209473
24325,63.6209182739
24326,36.7693099976
24327,32.2914466858
24328,37.0766029358
24329,42.7594566345
24330,37.7595825195
24331,47.9985961914
24332,29.2633457184
24333,63.5299606323
24334,36.9431991577
24335,32.315776825
24336,37.0857620239
24337,42.8582382202
24338,38.0356140137
24339,48.2567863464
24340,29.8135929108
24341,63.5004806519
24342,37.2271232605
24343,32.4720001221
24344,37.2086868286
24345,42.881477356
24346,38.1248588562
24347,48.0183372498
24348,29.6157779694
24349,63.3140907288
24350,36.792137146
24351,32.6429252625
24352,36.8399925232
24353,42.8369369507
24354,37.6856689453
24355,48.0626487732
24356,29.1246833801
24357,63.426574707
24358,36.9146842957
24359,32.6923103333
24360,37.0498771667
24361,42.731262207
24362,37.7857894897
24363,48.1334724426
24364,29.388507843
24365,63.3122253418
24366,36.7764663696
24367,32.6930274963
24368,36.9043884277
24369,42.7394447327
24370,37.847442627
24371,48.1883621216
24372,29.7830066681
24373,63.4240341187
24374,36.58203125
24375,32.8292999268
24376,36.6772689819
24377,42.9547920227
24378,37.5572052002
24379,48.2266998291
24380,29.427274704
24381,63.6982803345
24382,37.1435623169
24383,32.538734436
24384,37.2380180359
24385,42.85521698
24386,38.2710037231
24387,48.3164672852
24388,30.1041946411
24389,63.1166610718
24390,37.0244064331
24391,32.7554016113
24392,37.1985321045
24393,42.8033905029
24394,37.9666976929
24395,48.1198883057
24396,29.7623825073
24397,63.3993377686
24398,36.4953994751
24399,32.325668335
24400,36.5952568054
24401,42.7256469727
24402,37.4802207947
24403,47.9086303711
24404,28.9849052429
24405,63.2474403381
24406,37.2882575989
24407,32.8795013428
24408,37.1975440979
24409,42.6702079773
24410,38.0769996643
24411,47.9124755859
24412,29.4695491791
24413,63.6888656616
24414,37.1134033203
24415,32.3425483704
24416,37.1470565796
24417,42.803565979
24418,38.0071640015
24419,48.1041564941
24420,29.7015209198
24421,63.3029937744
24422,36.7646179199
24423,32.6101989746
24424,36.7968406677
24425,42.7992744446
24426,37.8136062622
24427,48.1150665283
24428,29.6234169006
24429,63.1415290833
24430,36.7231445312
24431,32.9458084106
24432,36.8977928162
24433,42.7988433838
24434,37.6158561707
24435,47.884677887
24436,29.4169425964
24437,63.1640548706
24438,36.5652046204
24439,32.9059562683
24440,36.4065055847
24441,42.6777572632
24442,37.4852867126
24443,47.9542198181
24444,29.0910186768
24445,63.0768508911
24446,36.6407432556
24447,32.444103241
24448,36.6969718933
24449,42.6049232483
24450,37.7374763489
24451,47.6859970093
24452,29.2465362549
24453,63.3940315247
24454,36.7660903931
24455,32.5231628418
24456,36.8388290405
24457,42.7436981201
24458,37.779964447
24459,48.0999183655
24460,29.5446014404
24461,63.2730636597
24462,36.8143539429
24463,32.606880188
24464,36.94115448
24465,42.9140205383
24466,37.8280639648
24467,47.9198646545
24468,29.5403881073
24469,63.0705604553
24470,36.9917526245
24471,32.8552780151
24472,36.7162895203
24473,42.4141426086
24474,37.8873138428
24475,47.7978668213
24476,29.7840194702
24477,63.1991119385
24478,37.1784362793
24479,32.8566207886
24480,36.7182655334
24481,42.7072143555
24482,38.0292663574
24483,47.9279251099
24484,29.3230209351
24485,63.3505897522
24486,36.672492981
24487,32.8622436523
24488,36.8360061646
24489,43.0932579041
24490,37.6981811523
24491,48.275100708
24492,29.4653148651
24493,63.5914955139
24494,36.6346511841
24495,32.4952163696
24496,36.6941490173
24497,42.8762931824
24498,37.615032196
24499,48.3685493469
24500,28.9205513
24501,63.8331222534
24502,36.6826171875
24503,32.7223739624
24504,36.7667732239
24505,42.7639389038
24506,37.61510849
24507,48.3823814392
24508,29.3759498596
24509,63.4263839722
24510,36.8843231201
24511,32.6209220886
24512,37.0116615295
24513,42.7668609619
24514,37.8152618408
24515,48.0276794434
24516,29.6201381683
24517,63.6519241333
24518,36.5392990112
24519,32.1316146851
24520,36.857673645
24521,42.7346038818
24522,37.7632141113
24523,48.0436553955
24524,29.2926216125
24525,63.3585548401
24526,36.9328079224
24527,32.4842796326
24528,37.1013793945
24529,42.670249939
24530,37.8558425903
24531,47.9684066772
24532,29.4769058228
24533,63.4462356567
24534,36.9045715332
24535,32.7099609375
24536,36.9073791504
24537,42.836063385
24538,37.8578987122
24539,48.1304130554
24540,29.2964992523
24541,63.2315177917
24542,36.737991333
24543,32.5933227539
24544,36.7620925903
24545,42.6262512207
24546,37.8441390991
24547,48.1839408875
24548,29.6565971375
24549,62.8190383911
24550,36.641998291
24551,32.6887893677
24552,36.6821784973
24553,42.5629272461
24554,37.6626586914
24555,47.5809822083
24556,29.7154998779
24557,63.8895645142
24558,36.7049789429
24559,32.2500839233
24560,36.9445724487
24561,42.8278579712
24562,37.7817382812
24563,47.8090705872
24564,29.5270442963
24565,64.1376495361
24566,36.9032669067
24567,32.1154174805
24568,36.8921890259
24569,42.9290122986
24570,37.8040542603
24571,47.8235816956
24572,29.2646141052
24573,63.4532966614
24574,36.5877799988
24575,32.5707015991
24576,36.7630310059
24577,43.0479545593
24578,37.6300811768
24579,48.0303077698
24580,29.2245845795
24581,63.1991081238
24582,36.8013687134
24583,32.888217926
24584,36.8642959595
24585,42.8850517273
24586,37.7724456787
24587,48.020866394
24588,29.5974731445
24589,63.8048782349
24590,37.0234603882
24591,32.1088447571
24592,37.0283927917
24593,42.7528457642
24594,37.9705696106
24595,47.9130516052
24596,29.282787323
24597,63.7057571411
24598,36.9888153076
24599,32.4359130859
24600,37.4163246155
24601,42.9748153687
24602,38.0196990967
24603,48.3862457275
24604,29.6634464264
24605,63.0390129089
24606,36.9607467651
24607,33.0209197998
24608,37.0164337158
24609,42.7803077698
24610,37.8309593201
24611,47.9339599609
24612,29.4703941345
24613,63.5812835693
24614,36.9273338318
24615,32.5043449402
24616,37.0316123962
24617,42.8347969055
24618,37.9028015137
24619,48.2430610657
24620,29.7364807129
24621,63.2682647705
24622,36.9925689697
24623,32.6000671387
24624,36.9229812622
24625,42.8207969666
24626,37.9435844421
24627,48.1478118896
24628,29.7353038788
24629,63.2706794739
24630,36.6807174683
24631,32.6804733276
24632,36.9542541504
24633,42.8345375061
24634,37.7811279297
24635,48.1210479736
24636,29.479888916
24637,63.2945289612
24638,37.0796585083
24639,32.7445907593
24640,37.0488433838
24641,42.5998344421
24642,37.858089447
24643,47.907283783
24644,29.4829063416
24645,63.5601005554
24646,37.138343811
24647,32.5287322998
24648,37.0163345337
24649,42.7138633728
24650,37.9963912964
24651,48.0705451965
24652,29.7968635559
24653,63.7058143616
24654,37.200668335
24655,32.4549674988
24656,37.3229293823
24657,42.6527023315
24658,38.1168022156
24659,48.1900405884
24660,29.5060329437
24661,62.8288574219
24662,36.56980896
24663,32.9597854614
24664,36.5975570679
24665,42.7332992554
24666,37.5323028564
24667,47.8685417175
24668,28.986743927
24669,62.9240074158
24670,37.0699729919
24671,32.8931808472
24672,37.1667633057
24673,42.639503479
24674,38.0293579102
24675,47.7890815735
24676,29.7938613892
24677,63.1240119934
24678,37.2096595764
24679,32.9450798035
24680,37.2196807861
24681,42.4758834839
24682,37.9377784729
24683,47.7915687561
24684,29.7157859802
24685,63.1876487732
24686,37.0670318604
24687,32.8435935974
24688,36.9155349731
24689,42.7307472229
24690,37.9157066345
24691,47.8880882263
24692,29.5173740387
24693,63.6019020081
24694,36.6889419556
24695,32.3919792175
24696,36.9136505127
24697,42.9191741943
24698,37.8780860901
24699,48.2537536621
24700,29.4822273254
24701,63.193561554
24702,37.0209732056
24703,32.3703079224
24704,37.0245056152
24705,42.7323913574
24706,38.0037994385
24707,47.9664230347
24708,29.8291187286
24709,63.5042953491
24710,36.8706512451
24711,32.5028495789
24712,36.9777297974
24713,42.8164863586
24714,37.8321723938
24715,48.06407547
24716,29.4768028259
24717,63.4768486023
24718,37.4527168274
24719,32.7151374817
24720,37.3575515747
24721,42.9154586792
24722,38.1814231873
24723,48.1859512329
24724,29.8814296722
24725,63.5010147095
24726,36.7393188477
24727,32.333240509
24728,36.8696289062
24729,42.6465339661
24730,37.7921295166
24731,48.1122741699
24732,29.8153305054
24733,63.6586914062
24734,36.7156829834
24735,32.4738845825
24736,36.9440422058
24737,43.0214118958
24738,37.9782104492
24739,48.4218482971
24740,29.7572059631
24741,63.5930137634
24742,36.7322006226
24743,32.2853050232
24744,37.0311164856
24745,43.0186271667
24746,37.8696594238
24747,48.309928894
24748,29.7407016754
24749,63.1814498901
24750,36.8423194885
24751,32.6987380981
24752,36.7691879272
24753,42.7181930542
24754,37.8916854858
24755,47.9653396606
24756,29.7305641174
24757,63.3155899048
24758,36.8929290771
24759,32.704788208
24760,37.1284599304
24761,42.948097229
24762,37.997882843
24763,48.0543785095
24764,29.5371856689
24765,63.1486701965
24766,37.3908996582
24767,32.7917251587
24768,37.0837249756
24769,42.5824890137
24770,38.1217727661
24771,47.9050636292
24772,29.9219913483
24773,63.2646522522
24774,36.9743156433
24775,32.5908889771
24776,37.0169219971
24777,42.6286087036
24778,37.9317016602
24779,48.0224113464
24780,29.612575531
24781,63.3030319214
24782,36.9155578613
24783,32.6594085693
24784,36.8937149048
24785,42.9291267395
24786,37.8010292053
24787,48.1742706299
24788,29.4917392731
24789,63.4112243652
24790,36.9120864868
24791,32.560333252
24792,36.9744033813
24793,42.9052963257
24794,37.8105621338
24795,48.0339660645
24796,29.5363292694
24797,63.1641769409
24798,36.6313095093
24799,32.9165115356
24800,36.5316810608
24801,42.8213272095
24802,37.7791404724
24803,47.9162139893
24804,29.4103164673
24805,63.417930603
24806,36.8182220459
24807,32.7127609253
24808,36.8431587219
24809,43.1285552979
24810,37.8154258728
24811,48.2842750549
24812,29.2549438477
24813,63.5516891479
24814,36.7959098816
24815,32.4432144165
24816,37.1445083618
24817,42.9568328857
24818,37.8652801514
24819,48.2502861023
24820,29.7327804565
24821,63.4072418213
24822,36.7639694214
24823,32.7128639221
24824,36.7660980225
24825,42.9342727661
24826,37.713218689
24827,48.1050758362
24828,29.0664176941
24829,63.4045181274
24830,36.6542053223
24831,32.5364456177
24832,36.9390525818
24833,42.8320732117
24834,37.7318115234
24835,48.1549072266
24836,29.290802002
24837,63.3300094604
24838,36.9760780334
24839,32.77967453
24840,37.087562561
24841,42.7653045654
24842,37.9047698975
24843,47.9924850464
24844,29.7158088684
24845,63.1773529053
24846,36.7524681091
24847,32.919303894
24848,36.911315918
24849,42.8621139526
24850,37.6529693604
24851,48.1668052673
24852,29.4156246185
24853,63.5444488525
24854,37.0013618469
24855,32.6889648438
24856,37.0665893555
24857,42.8180580139
24858,37.9694671631
24859,48.0702362061
24860,29.2358150482
24861,63.3116989136
24862,36.9413261414
