RowId,Location
20461,50
20462,84
20463,63
20464,35
20465,31
20466,36
20467,48
20468,55
20469,48
20470,73
20471,63
20472,35
20473,31
20474,36
20475,48
20476,55
20477,48
20478,73
20479,64
20480,36
20481,33
20482,37
20483,47
20484,57
20485,49
20486,77
20487,66
20488,37
20489,32
20490,36
20491,47
20492,54
20493,47
20494,78
20495,64
20496,35
20497,31
20498,37
20499,49
20500,56
20501,50
20502,77
20503,65
20504,37
20505,31
20506,37
20507,48
20508,56
20509,47
20510,81
20511,64
20512,36
20513,32
20514,38
20515,49
20516,52
20517,62
20518,34
20519,31
20520,40
20521,47
20522,57
20523,52
20524,76
20525,65
20526,34
20527,30
20528,37
20529,50
20530,57
20531,52
20532,81
20533,66
20534,36
20535,29
20536,35
20537,47
20538,62
20539,47
20540,87
20541,67
20542,35
20543,30
20544,35
20545,49
20546,56
20547,48
20548,82
20549,66
20550,38
20551,31
20552,39
20553,52
20554,60
20555,51
20556,82
20557,64
20558,36
20559,32
20560,38
20561,45
20562,58
20563,48
20564,77
20565,65
20566,36
20567,30
20568,37
20569,48
20570,57
20571,49
20572,79
20573,64
20574,40
20575,31
20576,35
20577,45
20578,61
20579,42
20580,80
20581,62
20582,38
20583,31
20584,40
20585,39
20586,57
20587,45
20588,77
20589,63
20590,35
20591,30
20592,40
20593,50
20594,52
20595,52
20596,72
20597,66
20598,39
20599,30
20600,38
20601,49
20602,60
20603,48
20604,82
20605,65
20606,37
20607,30
20608,37
20609,47
20610,58
20611,48
20612,81
20613,65
20614,40
20615,30
20616,36
20617,47
20618,61
20619,43
20620,80
20621,67
20622,36
20623,28
20624,38
20625,47
20626,57
20627,50
20628,82
20629,66
20630,36
20631,29
20632,35
20633,47
20634,56
20635,46
20636,77
20637,63
20638,39
20639,30
20640,39
20641,47
20642,57
20643,46
20644,79
20645,63
20646,34
20647,31
20648,39
20649,47
20650,55
20651,52
20652,78
20653,68
20654,33
20655,29
20656,33
20657,46
20658,56
20659,48
20660,81
20661,64
20662,38
20663,30
20664,37
20665,44
20666,53
20667,45
20668,77
20669,65
20670,37
20671,31
20672,37
20673,48
20674,58
20675,49
20676,79
20677,67
20678,35
20679,29
20680,38
20681,48
20682,60
20683,51
20684,82
20685,66
20686,41
20687,31
20688,37
20689,48
20690,57
20691,44
20692,81
20693,65
20694,39
20695,31
20696,36
20697,49
20698,58
20699,45
20700,77
20701,65
20702,37
20703,31
20704,39
20705,49
20706,58
20707,50
20708,80
20709,62
20710,33
20711,31
20712,41
20713,50
20714,58
20715,56
20716,74
20717,68
20718,36
20719,29
20720,36
20721,48
20722,58
20723,49
20724,84
20725,66
20726,38
20727,30
20728,36
20729,49
20730,55
20731,47
20732,81
20733,66
20734,36
20735,31
20736,36
20737,48
20738,57
20739,48
20740,83
20741,65
20742,38
20743,31
20744,38
20745,56
20746,58
20747,51
20748,81
20749,62
20750,40
20751,30
20752,42
20753,45
20754,58
20755,48
20756,76
20757,65
20758,37
20759,31
20760,37
20761,50
20762,59
20763,49
20764,81
20765,64
20766,37
20767,29
20768,37
20769,44
20770,56
20771,46
20772,81
20773,65
20774,38
20775,32
20776,37
20777,46
20778,55
20779,46
20780,77
20781,65
20782,38
20783,30
20784,39
20785,51
20786,59
20787,50
20788,86
20789,66
20790,37
20791,30
20792,37
20793,50
20794,61
20795,48
20796,81
20797,66
20798,37
20799,30
20800,36
20801,48
20802,54
20803,47
20804,78
20805,65
20806,36
20807,29
20808,39
20809,50
20810,60
20811,51
20812,80
20813,66
20814,37
20815,31
20816,35
20817,51
20818,60
20819,48
20820,80
20821,64
20822,38
20823,30
20824,35
20825,45
20826,52
20827,44
20828,76
20829,66
20830,37
20831,28
20832,37
20833,48
20834,57
20835,48
20836,83
20837,67
20838,39
20839,27
20840,38
20841,44
20842,58
20843,44
20844,86
20845,65
20846,37
20847,31
20848,40
20849,49
20850,59
20851,52
20852,79
20853,66
20854,35
20855,30
20856,40
20857,49
20858,57
20859,53
20860,79
20861,64
20862,37
20863,32
20864,37
20865,49
20866,57
20867,48
20868,77
20869,66
20870,32
20871,29
20872,33
20873,48
20874,56
20875,49
20876,79
20877,65
20878,35
20879,28
20880,40
20881,52
20882,62
20883,53
20884,84
20885,69
20886,37
20887,28
20888,39
20889,47
20890,66
20891,49
20892,89
20893,67
20894,40
20895,31
20896,38
20897,48
20898,60
20899,47
20900,85
20901,67
20902,37
20903,29
20904,37
20905,47
20906,56
20907,47
20908,83
20909,62
20910,37
20911,31
20912,39
20913,45
20914,58
20915,48
20916,78
20917,67
20918,36
20919,29
20920,37
20921,48
20922,57
20923,49
20924,86
20925,66
20926,36
20927,30
20928,36
20929,46
20930,57
20931,48
20932,80
20933,66
20934,35
20935,30
20936,40
20937,46
20938,62
20939,52
20940,81
20941,67
20942,43
20943,33
20944,31
20945,44
20946,62
20947,35
20948,76
20949,68
20950,39
20951,28
20952,40
20953,48
20954,61
20955,48
20956,88
20957,65
20958,37
20959,31
20960,37
20961,49
20962,56
20963,49
20964,77
20965,65
20966,37
20967,30
20968,38
20969,48
20970,61
20971,48
20972,81
20973,64
20974,35
20975,31
20976,41
20977,49
20978,55
20979,53
20980,81
20981,66
20982,38
20983,31
20984,36
20985,47
20986,57
20987,47
20988,78
20989,67
20990,35
20991,28
20992,35
20993,47
20994,56
20995,47
20996,81
20997,66
20998,35
20999,29
21000,36
21001,49
21002,58
21003,49
21004,82
21005,63
21006,38
21007,32
21008,37
21009,48
21010,58
21011,47
21012,77
21013,66
21014,39
21015,30
21016,39
21017,48
21018,60
21019,48
21020,87
21021,65
21022,38
21023,31
21024,37
21025,44
21026,57
21027,46
21028,80
21029,67
21030,39
21031,30
21032,37
21033,44
21034,55
21035,45
21036,86
21037,67
21038,38
21039,32
21040,36
21041,50
21042,57
21043,48
21044,77
21045,67
21046,34
21047,28
21048,36
21049,49
21050,56
21051,50
21052,81
21053,62
21054,38
21055,29
21056,34
21057,37
21058,57
21059,38
21060,76
21061,66
21062,37
21063,29
21064,38
21065,50
21066,60
21067,50
21068,86
21069,67
21070,37
21071,29
21072,39
21073,44
21074,61
21075,49
21076,86
21077,66
21078,39
21079,29
21080,38
21081,50
21082,62
21083,48
21084,82
21085,64
21086,30
21087,32
21088,40
21089,50
21090,57
21091,58
21092,73
21093,66
21094,37
21095,30
21096,37
21097,43
21098,62
21099,47
21100,83
21101,66
21102,35
21103,29
21104,37
21105,48
21106,58
21107,49
21108,77
21109,63
21110,37
21111,30
21112,35
21113,43
21114,59
21115,44
21116,78
21117,66
21118,39
21119,30
21120,40
21121,47
21122,59
21123,49
21124,83
21125,66
21126,42
21127,33
21128,34
21129,48
21130,57
21131,41
21132,77
21133,65
21134,38
21135,31
21136,39
21137,48
21138,59
21139,49
21140,79
21141,66
21142,37
21143,33
21144,36
21145,48
21146,53
21147,48
21148,76
21149,64
21150,35
21151,29
21152,39
21153,46
21154,57
21155,51
21156,76
21157,65
21158,36
21159,31
21160,39
21161,50
21162,57
21163,51
21164,77
21165,67
21166,38
21167,31
21168,36
21169,51
21170,59
21171,49
21172,80
21173,66
21174,37
21175,30
21176,37
21177,49
21178,59
21179,49
21180,83
21181,64
21182,36
21183,28
21184,38
21185,42
21186,61
21187,47
21188,81
21189,66
21190,42
21191,31
21192,38
21193,48
21194,62
21195,44
21196,83
21197,67
21198,36
21199,28
21200,36
21201,48
21202,58
21203,49
21204,82
21205,66
21206,37
21207,29
21208,37
21209,52
21210,60
21211,48
21212,82
21213,65
21214,37
21215,31
21216,38
21217,47
21218,54
21219,48
21220,76
21221,66
21222,37
21223,29
21224,37
21225,49
21226,57
21227,48
21228,83
21229,66
21230,37
21231,30
21232,38
21233,48
21234,57
21235,49
21236,81
21237,69
21238,40
21239,28
21240,38
21241,46
21242,56
21243,45
21244,88
21245,65
21246,37
21247,30
21248,39
21249,44
21250,57
21251,48
21252,81
21253,67
21254,37
21255,29
21256,38
21257,49
21258,60
21259,49
21260,84
21261,66
21262,35
21263,30
21264,35
21265,49
21266,58
21267,49
21268,80
21269,67
21270,38
21271,31
21272,37
21273,51
21274,65
21275,49
21276,87
21277,68
21278,36
21279,31
21280,38
21281,51
21282,55
21283,51
21284,80
21285,67
21286,40
21287,28
21288,41
21289,47
21290,54
21291,48
21292,86
21293,68
21294,37
21295,28
21296,38
21297,48
21298,60
21299,48
21300,88
21301,65
21302,36
21303,29
21304,35
21305,50
21306,57
21307,47
21308,82
21309,64
21310,34
21311,30
21312,41
21313,49
21314,57
21315,54
21316,75
21317,64
21318,38
21319,28
21320,34
21321,42
21322,54
21323,41
21324,80
21325,65
21326,39
21327,32
21328,38
21329,44
21330,61
21331,45
21332,82
21333,66
21334,36
21335,30
21336,36
21337,51
21338,58
21339,49
21340,80
21341,66
21342,36
21343,30
21344,37
21345,49
21346,57
21347,49
21348,85
21349,66
21350,39
21351,29
21352,39
21353,45
21354,59
21355,46
21356,82
21357,67
21358,38
21359,30
21360,37
21361,44
21362,61
21363,45
21364,84
21365,66
21366,39
21367,32
21368,37
21369,45
21370,60
21371,46
21372,81
21373,64
21374,37
21375,34
21376,35
21377,50
21378,57
21379,48
21380,81
21381,64
21382,40
21383,35
21384,36
21385,53
21386,62
21387,47
21388,78
21389,70
21390,34
21391,27
21392,32
21393,48
21394,58
21395,47
21396,86
21397,66
21398,35
21399,29
21400,37
21401,50
21402,59
21403,51
21404,83
21405,67
21406,35
21407,30
21408,39
21409,48
21410,62
21411,52
21412,80
21413,65
21414,36
21415,31
21416,36
21417,46
21418,58
21419,47
21420,81
21421,65
21422,35
21423,31
21424,35
21425,50
21426,57
21427,48
21428,79
21429,62
21430,37
21431,33
21432,38
21433,45
21434,59
21435,47
21436,76
21437,66
21438,37
21439,33
21440,34
21441,53
21442,55
21443,49
21444,77
21445,66
21446,39
21447,31
21448,37
21449,45
21450,56
21451,45
21452,82
21453,66
21454,38
21455,30
21456,37
21457,47
21458,54
21459,46
21460,79
21461,65
21462,38
21463,31
21464,39
21465,50
21466,55
21467,49
21468,77
21469,66
21470,37
21471,30
21472,38
21473,52
21474,63
21475,51
21476,82
21477,65
21478,37
21479,28
21480,40
21481,48
21482,56
21483,50
21484,82
21485,65
21486,37
21487,32
21488,36
21489,49
21490,58
21491,47
21492,76
21493,67
21494,38
21495,30
21496,36
21497,44
21498,56
21499,44
21500,82
21501,66
21502,40
21503,31
21504,34
21505,47
21506,59
21507,42
21508,79
21509,67
21510,38
21511,29
21512,39
21513,48
21514,56
21515,49
21516,83
21517,64
21518,37
21519,30
21520,38
21521,49
21522,59
21523,48
21524,80
21525,67
21526,37
21527,30
21528,38
21529,49
21530,57
21531,48
21532,81
21533,65
21534,38
21535,31
21536,38
21537,49
21538,55
21539,49
21540,75
21541,66
21542,35
21543,32
21544,37
21545,49
21546,55
21547,50
21548,75
21549,68
21550,38
21551,33
21552,32
21553,52
21554,58
21555,45
21556,77
21557,67
21558,39
21559,27
21560,38
21561,45
21562,60
21563,46
21564,88
21565,67
21566,35
21567,31
21568,38
21569,56
21570,59
21571,54
21572,83
21573,67
21574,38
21575,30
21576,36
21577,46
21578,57
21579,45
21580,81
21581,66
21582,38
21583,31
21584,37
21585,48
21586,55
21587,47
21588,81
21589,66
21590,41
21591,29
21592,37
21593,47
21594,61
21595,44
21596,85
21597,64
21598,36
21599,30
21600,36
21601,47
21602,59
21603,47
21604,80
21605,65
21606,37
21607,29
21608,40
21609,47
21610,60
21611,50
21612,84
21613,67
21614,35
21615,27
21616,35
21617,47
21618,59
21619,47
21620,82
21621,66
21622,35
21623,30
21624,36
21625,53
21626,60
21627,51
21628,81
21629,66
21630,35
21631,29
21632,37
21633,48
21634,52
21635,49
21636,79
21637,65
21638,41
21639,29
21640,31
21641,37
21642,54
21643,34
21644,78
21645,65
21646,36
21647,30
21648,36
21649,47
21650,56
21651,48
21652,81
21653,66
21654,38
21655,31
21656,34
21657,46
21658,57
21659,44
21660,78
21661,68
21662,37
21663,29
21664,38
21665,49
21666,60
21667,50
21668,83
21669,64
21670,39
21671,33
21672,37
21673,45
21674,65
21675,46
21676,84
21677,66
21678,37
21679,30
21680,37
21681,45
21682,60
21683,47
21684,84
21685,64
21686,37
21687,30
21688,39
21689,50
21690,58
21691,50
21692,77
21693,66
21694,36
21695,30
21696,36
21697,48
21698,58
21699,48
21700,81
21701,68
21702,38
21703,31
21704,36
21705,45
21706,58
21707,45
21708,84
21709,65
21710,39
21711,29
21712,39
21713,49
21714,57
21715,48
21716,84
21717,64
21718,35
21719,29
21720,37
21721,48
21722,57
21723,49
21724,79
21725,65
21726,34
21727,31
21728,40
21729,53
21730,59
21731,55
21732,78
21733,64
21734,40
21735,30
21736,36
21737,41
21738,59
21739,40
21740,79
21741,64
21742,39
21743,28
21744,36
21745,36
21746,63
21747,39
21748,86
21749,65
21750,34
21751,31
21752,40
21753,54
21754,58
21755,56
21756,77
21757,65
21758,37
21759,30
21760,38
21761,45
21762,62
21763,48
21764,81
21765,67
21766,37
21767,30
21768,34
21769,49
21770,56
21771,46
21772,81
21773,66
21774,34
21775,30
21776,39
21777,51
21778,58
21779,53
21780,79
21781,65
21782,36
21783,30
21784,41
21785,47
21786,58
21787,51
21788,83
21789,64
21790,41
21791,32
21792,36
21793,42
21794,61
21795,39
21796,77
21797,66
21798,34
21799,29
21800,34
21801,46
21802,53
21803,46
21804,79
21805,66
21806,41
21807,31
21808,37
21809,45
21810,56
21811,43
21812,84
21813,65
21814,39
21815,30
21816,38
21817,56
21818,65
21819,51
21820,86
21821,66
21822,39
21823,29
21824,35
21825,47
21826,63
21827,44
21828,82
21829,65
21830,39
21831,30
21832,37
21833,51
21834,63
21835,47
21836,83
21837,65
21838,37
21839,30
21840,37
21841,49
21842,61
21843,48
21844,86
21845,65
21846,39
21847,29
21848,38
21849,44
21850,58
21851,44
21852,82
21853,65
21854,38
21855,32
21856,38
21857,44
21858,57
21859,47
21860,79
21861,65
21862,38
21863,31
21864,38
21865,49
21866,56
21867,48
21868,80
21869,66
21870,35
21871,30
21872,37
21873,47
21874,54
21875,49
21876,80
21877,66
21878,38
21879,29
21880,37
21881,47
21882,59
21883,47
21884,82
21885,66
21886,38
21887,32
21888,38
21889,51
21890,60
21891,49
21892,82
21893,64
21894,35
21895,30
21896,38
21897,50
21898,53
21899,52
21900,78
21901,66
21902,36
21903,29
21904,39
21905,50
21906,55
21907,52
21908,84
21909,65
21910,36
21911,30
21912,36
21913,49
21914,58
21915,48
21916,81
21917,66
21918,38
21919,33
21920,36
21921,49
21922,57
21923,47
21924,80
21925,66
21926,42
21927,32
21928,38
21929,45
21930,58
21931,43
21932,79
21933,65
21934,39
21935,29
21936,36
21937,48
21938,62
21939,45
21940,83
21941,63
21942,38
21943,29
21944,40
21945,47
21946,58
21947,49
21948,79
21949,65
21950,38
21951,30
21952,34
21953,50
21954,60
21955,45
21956,80
21957,64
21958,35
21959,31
21960,40
21961,55
21962,60
21963,55
21964,83
21965,67
21966,37
21967,29
21968,36
21969,49
21970,57
21971,47
21972,84
21973,68
21974,39
21975,30
21976,37
21977,47
21978,52
21979,47
21980,82
21981,64
21982,38
21983,31
21984,36
21985,48
21986,61
21987,46
21988,79
21989,65
21990,37
21991,30
21992,37
21993,44
21994,59
21995,46
21996,76
21997,66
21998,36
21999,31
22000,39
22001,44
22002,60
22003,49
22004,82
22005,66
22006,37
22007,30
22008,36
22009,47
22010,57
22011,48
22012,82
22013,67
22014,39
22015,30
22016,37
22017,49
22018,57
22019,47
22020,83
22021,65
22022,39
22023,31
22024,36
22025,46
22026,57
22027,44
22028,80
22029,63
22030,35
22031,30
22032,41
22033,52
22034,56
22035,54
22036,76
22037,66
22038,36
22039,31
22040,35
22041,48
22042,57
22043,47
22044,80
22045,64
22046,37
22047,31
22048,37
22049,47
22050,56
22051,48
22052,80
22053,68
22054,37
22055,27
22056,37
22057,47
22058,64
22059,47
22060,87
22061,65
22062,35
22063,29
22064,41
22065,53
22066,61
22067,55
22068,83
22069,64
22070,39
22071,32
22072,39
22073,48
22074,62
22075,49
22076,80
22077,63
22078,38
22079,31
22080,40
22081,46
22082,58
22083,49
22084,79
22085,63
22086,37
22087,33
22088,40
22089,51
22090,60
22091,53
22092,77
22093,65
22094,40
22095,32
22096,37
22097,48
22098,56
22099,46
22100,78
22101,66
22102,36
22103,30
22104,39
22105,49
22106,61
22107,51
22108,79
22109,65
22110,35
22111,31
22112,35
22113,49
22114,55
22115,49
22116,79
22117,67
22118,40
22119,31
22120,37
22121,46
22122,60
22123,45
22124,84
22125,66
22126,38
22127,29
22128,35
22129,46
22130,57
22131,44
22132,79
22133,69
22134,38
22135,31
22136,37
22137,51
22138,59
22139,49
22140,84
22141,65
22142,38
22143,32
22144,38
22145,48
22146,58
22147,48
22148,79
22149,65
22150,36
22151,28
22152,38
22153,52
22154,57
22155,52
22156,84
22157,66
22158,36
22159,30
22160,36
22161,47
22162,57
22163,47
22164,82
22165,68
22166,35
22167,28
22168,34
22169,48
22170,56
22171,47
22172,82
22173,65
22174,39
22175,30
22176,35
22177,50
22178,60
22179,45
22180,82
22181,66
22182,38
22183,31
22184,38
22185,47
22186,55
22187,47
22188,80
22189,65
22190,36
22191,31
22192,40
22193,50
22194,59
22195,52
22196,78
22197,67
22198,38
22199,29
22200,35
22201,49
22202,58
22203,46
22204,82
22205,65
22206,38
22207,31
22208,37
22209,47
22210,57
22211,46
22212,81
22213,67
22214,38
22215,30
22216,38
22217,48
22218,61
22219,48
22220,81
22221,68
22222,39
22223,31
22224,37
22225,49
22226,62
22227,46
22228,82
22229,66
22230,35
22231,31
22232,36
22233,49
22234,60
22235,49
22236,80
22237,68
22238,37
22239,27
22240,38
22241,49
22242,62
22243,49
22244,88
22245,65
22246,34
22247,31
22248,38
22249,46
22250,59
22251,51
22252,79
22253,64
22254,38
22255,29
22256,38
22257,50
22258,62
22259,48
22260,85
22261,64
22262,35
22263,32
22264,38
22265,52
22266,59
22267,52
22268,78
22269,65
22270,37
22271,30
22272,37
22273,47
22274,57
22275,48
22276,77
22277,63
22278,35
22279,31
22280,42
22281,53
22282,58
22283,57
22284,76
22285,64
22286,37
22287,32
22288,38
22289,48
22290,55
22291,49
22292,75
22293,65
22294,36
22295,31
22296,40
22297,45
22298,62
22299,50
22300,81
22301,64
22302,39
22303,31
22304,39
22305,47
22306,61
22307,46
22308,76
22309,66
22310,40
22311,33
22312,36
22313,46
22314,55
22315,44
22316,82
22317,66
22318,37
22319,30
22320,38
22321,47
22322,58
22323,48
22324,82
22325,70
22326,32
22327,30
22328,35
22329,54
22330,57
22331,55
22332,85
22333,63
22334,37
22335,33
22336,37
22337,47
22338,56
22339,48
22340,76
22341,64
22342,32
22343,29
22344,39
22345,49
22346,58
22347,54
22348,78
22349,64
22350,38
22351,30
22352,37
22353,46
22354,58
22355,46
22356,81
22357,65
22358,34
22359,29
22360,39
22361,51
22362,58
22363,53
22364,82
22365,66
22366,36
22367,30
22368,35
22369,49
22370,57
22371,48
22372,82
22373,67
22374,34
22375,30
22376,39
22377,48
22378,63
22379,53
22380,87
22381,65
22382,39
22383,33
22384,38
22385,47
22386,56
22387,48
22388,75
22389,66
22390,35
22391,28
22392,36
22393,44
22394,58
22395,46
22396,85
22397,65
22398,39
22399,30
22400,37
22401,44
22402,58
22403,44
22404,80
22405,64
22406,34
22407,31
22408,41
22409,54
22410,57
22411,57
22412,76
22413,64
22414,33
22415,28
22416,38
22417,45
22418,57
22419,51
22420,79
22421,65
22422,33
22423,29
22424,39
22425,54
22426,59
22427,55
22428,83
22429,65
22430,37
22431,30
22432,37
22433,47
22434,58
22435,47
22436,80
22437,63
22438,37
22439,31
22440,41
22441,51
22442,59
22443,52
22444,77
22445,65
22446,37
22447,31
22448,38
22449,47
22450,60
22451,48
22452,79
22453,70
22454,39
22455,30
22456,35
22457,49
22458,63
22459,45
22460,87
22461,64
22462,36
22463,31
22464,37
22465,45
22466,58
22467,48
22468,80
22469,67
22470,34
22471,30
22472,37
22473,50
22474,61
22475,52
22476,81
22477,62
22478,36
22479,31
22480,42
22481,46
22482,59
22483,52
22484,80
22485,63
22486,39
22487,33
22488,36
22489,41
22490,58
22491,42
22492,79
22493,64
22494,36
22495,30
22496,38
22497,46
22498,56
22499,49
22500,81
22501,68
22502,32
22503,27
22504,33
22505,49
22506,57
22507,48
22508,81
22509,66
22510,37
22511,31
22512,38
22513,50
22514,59
22515,49
22516,82
22517,64
22518,40
22519,31
22520,35
22521,48
22522,63
22523,44
22524,81
22525,66
22526,32
22527,30
22528,38
22529,48
22530,60
22531,53
22532,79
22533,66
22534,37
22535,29
22536,39
22537,47
22538,58
22539,49
22540,81
22541,65
22542,38
22543,30
22544,38
22545,47
22546,58
22547,48
22548,80
22549,66
22550,37
22551,31
22552,35
22553,48
22554,56
22555,45
22556,82
22557,66
22558,37
22559,30
22560,34
22561,45
22562,57
22563,45
22564,79
22565,66
22566,38
22567,30
22568,38
22569,44
22570,60
22571,46
22572,86
22573,65
22574,34
22575,30
22576,39
22577,48
22578,58
22579,52
22580,79
22581,66
22582,37
22583,28
22584,36
22585,47
22586,57
22587,46
22588,83
22589,63
22590,36
22591,30
22592,39
22593,51
22594,56
22595,52
22596,80
22597,66
22598,36
22599,30
22600,37
22601,46
22602,58
22603,48
22604,81
22605,64
22606,36
22607,31
22608,39
22609,51
22610,58
22611,51
22612,76
22613,68
22614,41
22615,31
22616,34
22617,45
22618,62
22619,42
22620,83
22621,67
22622,37
22623,29
22624,37
22625,47
22626,59
22627,47
22628,82
22629,66
22630,38
22631,31
22632,38
22633,49
22634,56
22635,48
22636,81
22637,66
22638,37
22639,30
22640,37
22641,48
22642,58
22643,48
22644,81
22645,66
22646,37
22647,29
22648,39
22649,46
22650,61
22651,49
22652,85
22653,66
22654,36
22655,31
22656,38
22657,46
22658,61
22659,49
22660,80
22661,69
22662,37
22663,28
22664,37
22665,48
22666,62
22667,49
22668,89
22669,67
22670,38
22671,29
22672,39
22673,49
22674,60
22675,50
22676,84
22677,66
22678,38
22679,30
22680,41
22681,46
22682,57
22683,49
22684,80
22685,63
22686,38
22687,31
22688,39
22689,41
22690,60
22691,46
22692,80
22693,66
22694,35
22695,32
22696,37
22697,48
22698,59
22699,50
22700,79
22701,66
22702,37
22703,29
22704,38
22705,49
22706,59
22707,48
22708,81
22709,66
22710,38
22711,31
22712,35
22713,46
22714,61
22715,45
22716,84
22717,65
22718,38
22719,30
22720,35
22721,47
22722,58
22723,45
22724,81
22725,66
22726,36
22727,32
22728,39
22729,45
22730,59
22731,50
22732,82
22733,64
22734,35
22735,30
22736,39
22737,48
22738,63
22739,50
22740,79
22741,66
22742,37
22743,28
22744,38
22745,44
22746,61
22747,47
22748,85
22749,64
22750,37
22751,33
22752,39
22753,50
22754,57
22755,51
22756,78
22757,65
22758,38
22759,31
22760,37
22761,44
22762,56
22763,45
22764,78
22765,65
22766,37
22767,31
22768,37
22769,46
22770,59
22771,47
22772,80
22773,66
22774,35
22775,30
22776,41
22777,45
22778,62
22779,52
22780,84
22781,65
22782,36
22783,30
22784,38
22785,47
22786,57
22787,49
22788,80
22789,65
22790,37
22791,31
22792,39
22793,49
22794,56
22795,51
22796,83
22797,67
22798,38
22799,29
22800,38
22801,50
22802,63
22803,49
22804,92
22805,68
22806,34
22807,30
22808,39
22809,50
22810,63
22811,54
22812,87
22813,67
22814,40
22815,30
22816,37
22817,46
22818,62
22819,44
22820,87
22821,66
22822,35
22823,29
22824,35
22825,49
22826,57
22827,49
22828,82
22829,65
22830,37
22831,33
22832,36
22833,55
22834,61
22835,50
22836,79
22837,65
22838,38
22839,30
22840,37
22841,46
22842,59
22843,46
22844,80
22845,67
22846,38
22847,29
22848,38
22849,50
22850,63
22851,49
22852,92
22853,66
22854,37
22855,30
22856,34
22857,44
22858,54
22859,44
22860,80
22861,65
22862,37
22863,32
22864,38
22865,49
22866,60
22867,50
22868,77
22869,65
22870,38
22871,31
22872,37
22873,50
22874,59
22875,48
22876,81
22877,67
22878,38
22879,32
22880,36
22881,54
22882,60
22883,50
22884,80
22885,63
22886,36
22887,32
22888,38
22889,45
22890,58
22891,49
22892,75
22893,67
22894,35
22895,31
22896,36
22897,55
22898,59
22899,52
22900,78
22901,65
22902,39
22903,32
22904,38
22905,55
22906,59
22907,49
22908,81
22909,66
22910,38
22911,29
22912,39
22913,48
22914,59
22915,49
22916,81
22917,66
22918,39
22919,30
22920,35
22921,52
22922,63
22923,46
22924,83
22925,66
22926,36
22927,33
22928,40
22929,56
22930,55
22931,56
22932,76
22933,64
22934,37
22935,30
22936,38
22937,46
22938,59
22939,47
22940,81
22941,66
22942,36
22943,30
22944,40
22945,50
22946,57
22947,52
22948,82
22949,65
22950,35
22951,28
22952,39
22953,48
22954,60
22955,51
22956,80
22957,66
22958,38
22959,31
22960,38
22961,49
22962,59
22963,48
22964,81
22965,67
22966,38
22967,32
22968,36
22969,48
22970,54
22971,47
22972,76
22973,66
22974,39
22975,32
22976,36
22977,43
22978,61
22979,43
22980,82
22981,67
22982,36
22983,30
22984,33
22985,49
22986,58
22987,46
22988,80
22989,67
22990,41
22991,31
22992,38
22993,47
22994,60
22995,45
22996,84
22997,64
22998,36
22999,30
23000,38
23001,49
23002,60
23003,50
23004,82
23005,68
23006,36
23007,29
23008,34
23009,49
23010,58
23011,46
23012,82
23013,66
23014,36
23015,30
23016,39
23017,49
23018,60
23019,51
23020,82
23021,68
23022,34
23023,27
23024,37
23025,48
23026,58
23027,50
23028,81
23029,69
23030,37
23031,28
23032,35
23033,47
23034,61
23035,46
23036,82
23037,65
23038,34
23039,29
23040,38
23041,47
23042,55
23043,50
23044,77
23045,67
23046,34
23047,29
23048,37
23049,47
23050,60
23051,51
23052,80
23053,65
23054,35
23055,30
23056,37
23057,48
23058,57
23059,50
23060,81
23061,69
23062,34
23063,27
23064,34
23065,48
23066,56
23067,48
23068,84
23069,65
23070,38
23071,32
23072,36
23073,44
23074,57
23075,45
23076,78
23077,67
23078,38
23079,29
23080,38
23081,47
23082,61
23083,47
23084,82
23085,67
23086,39
23087,28
23088,36
23089,47
23090,59
23091,45
23092,86
23093,67
23094,34
23095,29
23096,37
23097,50
23098,60
23099,52
23100,87
23101,66
23102,36
23103,29
23104,35
23105,46
23106,59
23107,45
23108,82
23109,65
23110,32
23111,28
23112,41
23113,52
23114,59
23115,57
23116,84
23117,65
23118,34
23119,30
23120,37
23121,51
23122,57
23123,52
23124,80
23125,65
23126,36
23127,31
23128,38
23129,50
23130,53
23131,51
23132,78
23133,64
23134,38
23135,32
23136,37
23137,48
23138,58
23139,47
23140,75
23141,66
23142,35
23143,28
23144,37
23145,51
23146,59
23147,51
23148,80
23149,67
23150,40
23151,32
23152,35
23153,44
23154,61
23155,43
23156,82
23157,67
23158,35
23159,28
23160,33
23161,47
23162,60
23163,46
23164,80
23165,65
23166,36
23167,31
23168,36
23169,47
23170,58
23171,48
23172,80
23173,67
23174,37
23175,30
23176,37
23177,47
23178,56
23179,48
23180,78
23181,66
23182,37
23183,29
23184,37
23185,48
23186,60
23187,47
23188,82
23189,67
23190,36
23191,28
23192,36
23193,54
23194,62
23195,50
23196,85
23197,64
23198,36
23199,30
23200,40
23201,47
23202,61
23203,51
23204,83
23205,66
23206,35
23207,31
23208,35
23209,48
23210,59
23211,48
23212,80
23213,63
23214,34
23215,30
23216,42
23217,45
23218,58
23219,53
23220,77
23221,66
23222,37
23223,30
23224,36
23225,48
23226,59
23227,47
23228,84
23229,66
23230,35
23231,28
23232,41
23233,49
23234,56
23235,53
23236,81
23237,66
23238,37
23239,31
23240,37
23241,49
23242,56
23243,49
23244,78
23245,68
23246,39
23247,31
23248,35
23249,44
23250,59
23251,44
23252,81
23253,65
23254,38
23255,30
23256,35
23257,52
23258,62
