RowId,Location
21735,31
21736,37
21737,41
21738,58
21739,42
21740,78
21741,65
21742,40
21743,29
21744,36
21745,42
21746,66
21747,39
21748,90
21749,64
21750,34
21751,28
21752,40
21753,53
21754,58
21755,55
21756,78
21757,65
21758,38
21759,31
21760,38
21761,45
21762,62
21763,48
21764,82
21765,68
21766,38
21767,30
21768,35
21769,50
21770,59
21771,47
21772,82
21773,65
21774,34
21775,27
21776,38
21777,49
21778,55
21779,52
21780,81
21781,66
21782,36
21783,30
21784,40
21785,45
21786,58
21787,50
21788,83
21789,67
21790,37
21791,33
21792,40
21793,45
21794,62
21795,45
21796,81
21797,67
21798,34
21799,31
21800,33
21801,48
21802,54
21803,48
21804,77
21805,67
21806,40
21807,31
21808,38
21809,46
21810,57
21811,44
21812,84
21813,64
21814,34
21815,33
21816,37
21817,57
21818,63
21819,51
21820,80
21821,67
21822,40
21823,31
21824,35
21825,44
21826,62
21827,42
21828,80
21829,65
21830,41
21831,30
21832,37
21833,51
21834,64
21835,45
21836,84
21837,66
21838,36
21839,30
21840,37
21841,50
21842,61
21843,47
21844,84
21845,67
21846,36
21847,30
21848,38
21849,48
21850,61
21851,50
21852,83
21853,66
21854,38
21855,32
21856,39
21857,45
21858,56
21859,48
21860,80
21861,67
21862,39
21863,29
21864,41
21865,51
21866,54
21867,51
21868,82
21869,67
21870,36
21871,29
21872,38
21873,47
21874,57
21875,49
21876,82
21877,66
21878,37
21879,29
21880,37
21881,47
21882,58
21883,45
21884,82
21885,65
21886,40
21887,30
21888,38
21889,52
21890,60
21891,48
21892,83
21893,65
21894,35
21895,30
21896,37
21897,50
21898,55
21899,50
21900,81
21901,66
21902,36
21903,28
21904,39
21905,50
21906,57
21907,52
21908,84
21909,67
21910,37
21911,30
21912,36
21913,50
21914,59
21915,48
21916,82
21917,67
21918,39
21919,30
21920,34
21921,48
21922,58
21923,44
21924,83
21925,66
21926,41
21927,32
21928,38
21929,48
21930,56
21931,46
21932,81
21933,66
21934,40
21935,31
21936,37
21937,49
21938,61
21939,45
21940,79
21941,65
21942,38
21943,31
21944,40
21945,48
21946,56
21947,52
21948,76
21949,65
21950,38
21951,31
21952,34
21953,50
21954,61
21955,45
21956,81
21957,64
21958,36
21959,31
21960,40
21961,55
21962,62
21963,53
21964,82
21965,67
21966,37
21967,29
21968,36
21969,53
21970,60
21971,49
21972,84
21973,67
21974,36
21975,29
21976,38
21977,48
21978,54
21979,48
21980,80
21981,67
21982,40
21983,33
21984,35
21985,48
21986,57
21987,44
21988,75
21989,66
21990,37
21991,30
21992,37
21993,45
21994,59
21995,46
21996,75
21997,65
21998,36
21999,32
22000,40
22001,45
22002,62
22003,49
22004,79
22005,66
22006,37
22007,30
22008,39
22009,47
22010,59
22011,48
22012,82
22013,67
22014,40
22015,29
22016,38
22017,47
22018,61
22019,45
22020,86
22021,64
22022,40
22023,32
22024,35
22025,45
22026,56
22027,42
22028,77
22029,63
22030,36
22031,31
22032,39
22033,52
22034,55
22035,54
22036,73
22037,66
22038,37
22039,30
22040,34
22041,50
22042,58
22043,46
22044,80
22045,64
22046,36
22047,30
22048,37
22049,49
22050,58
22051,49
22052,79
22053,70
22054,37
22055,27
22056,37
22057,49
22058,60
22059,50
22060,83
22061,65
22062,36
22063,29
22064,40
22065,52
22066,62
22067,54
22068,85
22069,67
22070,38
22071,31
22072,38
22073,53
22074,59
22075,51
22076,83
22077,64
22078,37
22079,30
22080,40
22081,49
22082,57
22083,50
22084,80
22085,63
22086,36
22087,33
22088,38
22089,51
22090,59
22091,52
22092,77
22093,66
22094,37
22095,32
22096,34
22097,54
22098,52
22099,48
22100,76
22101,66
22102,35
22103,31
22104,38
22105,49
22106,61
22107,51
22108,79
22109,67
22110,35
22111,31
22112,35
22113,47
22114,53
22115,48
22116,79
22117,66
22118,39
22119,31
22120,38
22121,48
22122,59
22123,46
22124,82
22125,68
22126,37
22127,30
22128,35
22129,49
22130,54
22131,46
22132,77
22133,68
22134,37
22135,30
22136,36
22137,53
22138,58
22139,50
22140,79
22141,66
22142,39
22143,32
22144,36
22145,51
22146,57
22147,50
22148,74
22149,65
22150,33
22151,29
22152,37
22153,52
22154,59
22155,51
22156,87
22157,66
22158,37
22159,31
22160,37
22161,48
22162,57
22163,47
22164,82
22165,67
22166,37
22167,29
22168,36
22169,47
22170,56
22171,47
22172,81
22173,66
22174,38
22175,30
22176,36
22177,51
22178,59
22179,47
22180,82
22181,65
22182,39
22183,31
22184,39
22185,47
22186,53
22187,47
22188,79
22189,64
22190,36
22191,30
22192,39
22193,49
22194,58
22195,51
22196,78
22197,68
22198,36
22199,28
22200,36
22201,51
22202,58
22203,47
22204,82
22205,66
22206,36
22207,30
22208,37
22209,49
22210,56
22211,47
22212,80
22213,66
22214,38
22215,31
22216,37
22217,45
22218,57
22219,47
22220,77
22221,70
22222,42
22223,31
22224,36
22225,47
22226,68
22227,43
22228,87
22229,66
22230,36
22231,31
22232,37
22233,47
22234,59
22235,48
22236,79
22237,68
22238,36
22239,29
22240,36
22241,49
22242,64
22243,48
22244,87
22245,65
22246,34
22247,31
22248,39
22249,46
22250,58
22251,51
22252,79
22253,65
22254,37
22255,29
22256,38
22257,53
22258,62
22259,50
22260,82
22261,68
22262,35
22263,30
22264,37
22265,49
22266,61
22267,51
22268,81
22269,66
22270,35
22271,31
22272,36
22273,48
22274,57
22275,49
22276,78
22277,64
22278,35
22279,30
22280,43
22281,52
22282,57
22283,57
22284,78
22285,64
22286,37
22287,33
22288,40
22289,49
22290,55
22291,48
22292,75
22293,65
22294,34
22295,30
22296,39
22297,43
22298,61
22299,52
22300,79
22301,68
22302,37
22303,33
22304,37
22305,48
22306,60
22307,49
22308,75
22309,70
22310,40
22311,32
22312,40
22313,43
22314,55
22315,45
22316,79
22317,64
22318,35
22319,30
22320,38
22321,47
22322,58
22323,48
22324,78
22325,67
22326,34
22327,28
22328,36
22329,51
22330,58
22331,52
22332,77
22333,64
22334,38
22335,33
22336,39
22337,46
22338,57
22339,48
22340,78
22341,64
22342,32
22343,29
22344,39
22345,48
22346,58
22347,52
22348,80
22349,64
22350,36
22351,31
22352,36
22353,47
22354,59
22355,48
22356,78
22357,63
22358,33
22359,30
22360,40
22361,48
22362,57
22363,53
22364,78
22365,66
22366,36
22367,29
22368,36
22369,49
22370,57
22371,47
22372,83
22373,66
22374,34
22375,29
22376,38
22377,50
22378,59
22379,57
22380,78
22381,66
22382,37
22383,31
22384,39
22385,47
22386,54
22387,50
22388,76
22389,66
22390,35
22391,29
22392,36
22393,43
22394,58
22395,46
22396,82
22397,67
22398,36
22399,29
22400,41
22401,48
22402,58
22403,53
22404,83
22405,63
22406,33
22407,30
22408,40
22409,53
22410,58
22411,56
22412,77
22413,64
22414,34
22415,29
22416,38
22417,45
22418,57
22419,50
22420,79
22421,67
22422,34
22423,29
22424,38
22425,54
22426,60
22427,55
22428,81
22429,63
22430,38
22431,33
22432,38
22433,47
22434,57
22435,47
22436,74
22437,63
22438,35
22439,30
22440,39
22441,52
22442,56
22443,50
22444,73
22445,66
22446,38
22447,32
22448,38
22449,49
22450,61
22451,50
22452,79
22453,69
22454,40
22455,29
22456,35
22457,50
22458,62
22459,45
22460,85
22461,65
22462,36
22463,30
22464,37
22465,44
22466,62
22467,49
22468,82
22469,69
22470,35
22471,29
22472,36
22473,48
22474,62
22475,51
22476,84
22477,65
22478,35
22479,31
22480,43
22481,46
22482,61
22483,51
22484,85
22485,65
22486,36
22487,32
22488,35
22489,44
22490,55
22491,46
22492,78
22493,67
22494,34
22495,29
22496,39
22497,50
22498,54
22499,49
22500,80
22501,68
22502,33
22503,30
22504,33
22505,50
22506,56
22507,48
22508,76
22509,71
22510,36
22511,29
22512,39
22513,48
22514,62
22515,50
22516,84
22517,69
22518,39
22519,30
22520,36
22521,52
22522,61
22523,47
22524,85
22525,66
22526,33
22527,29
22528,38
22529,44
22530,60
22531,50
22532,80
22533,64
22534,38
22535,27
22536,39
22537,51
22538,61
22539,49
22540,82
22541,64
22542,38
22543,32
22544,40
22545,46
22546,53
22547,50
22548,70
22549,66
22550,37
22551,30
22552,37
22553,49
22554,57
22555,46
22556,79
22557,66
22558,35
22559,31
22560,34
22561,46
22562,56
22563,46
22564,77
22565,66
22566,37
22567,29
22568,38
22569,46
22570,61
22571,46
22572,86
22573,64
22574,37
22575,31
22576,40
22577,50
22578,59
22579,52
22580,79
22581,64
22582,35
22583,29
22584,37
22585,48
22586,57
22587,48
22588,82
22589,63
22590,39
22591,31
22592,39
22593,53
22594,58
22595,51
22596,79
22597,67
22598,36
22599,30
22600,36
22601,46
22602,58
22603,49
22604,82
22605,66
22606,34
22607,32
22608,37
22609,51
22610,59
22611,50
22612,80
22613,69
22614,42
22615,33
22616,35
22617,46
22618,61
22619,43
22620,80
22621,66
22622,37
22623,30
22624,37
22625,47
22626,57
22627,48
22628,82
22629,66
22630,39
22631,28
22632,38
22633,50
22634,56
22635,50
22636,81
22637,66
22638,37
22639,30
22640,37
22641,47
22642,59
22643,46
22644,80
22645,68
22646,36
22647,30
22648,39
22649,47
22650,62
22651,52
22652,82
22653,65
22654,36
22655,32
22656,38
22657,45
22658,59
22659,48
22660,78
22661,70
22662,36
22663,27
22664,36
22665,49
22666,60
22667,49
22668,84
22669,65
22670,39
22671,29
22672,39
22673,49
22674,58
22675,50
22676,81
22677,67
22678,36
22679,32
22680,39
22681,47
22682,56
22683,50
22684,77
22685,64
22686,38
22687,30
22688,41
22689,40
22690,59
22691,46
22692,83
22693,65
22694,36
22695,30
22696,36
22697,49
22698,60
22699,50
22700,81
22701,67
22702,37
22703,29
22704,39
22705,51
22706,61
22707,50
22708,86
22709,66
22710,38
22711,30
22712,35
22713,47
22714,59
22715,46
22716,83
22717,65
22718,36
22719,30
22720,34
22721,48
22722,59
22723,45
22724,84
22725,63
22726,37
22727,29
22728,43
22729,46
22730,58
22731,51
22732,81
22733,69
22734,33
22735,31
22736,36
22737,52
22738,63
22739,53
22740,80
22741,67
22742,36
22743,29
22744,37
22745,45
22746,61
22747,48
22748,83
22749,64
22750,34
22751,29
22752,37
22753,53
22754,56
22755,52
22756,77
22757,65
22758,38
22759,32
22760,36
22761,46
22762,54
22763,46
22764,77
22765,65
22766,35
22767,30
22768,37
22769,46
22770,62
22771,48
22772,76
22773,66
22774,34
22775,30
22776,39
22777,45
22778,58
22779,54
22780,80
22781,66
22782,34
22783,29
22784,37
22785,46
22786,59
22787,51
22788,79
22789,63
22790,36
22791,29
22792,38
22793,51
22794,55
22795,51
22796,80
22797,67
22798,39
22799,28
22800,36
22801,48
22802,67
22803,47
22804,92
22805,67
22806,36
22807,29
22808,38
22809,50
22810,59
22811,55
22812,82
22813,67
22814,41
22815,30
22816,37
22817,48
22818,60
22819,45
22820,84
22821,67
22822,34
22823,27
22824,36
22825,50
22826,58
22827,48
22828,82
22829,67
22830,38
22831,30
22832,35
22833,58
22834,61
22835,51
22836,78
22837,69
22838,37
22839,29
22840,33
22841,47
22842,56
22843,50
22844,77
22845,67
22846,39
22847,28
22848,36
22849,48
22850,67
22851,47
22852,92
22853,67
22854,37
22855,31
22856,36
22857,45
22858,56
22859,44
22860,79
22861,66
22862,36
22863,31
22864,37
22865,49
22866,61
22867,49
22868,79
22869,66
22870,41
22871,30
22872,38
22873,50
22874,62
22875,47
22876,84
22877,69
22878,37
22879,31
22880,34
22881,57
22882,57
22883,54
22884,80
22885,66
22886,35
22887,31
22888,36
22889,45
22890,56
22891,47
22892,77
22893,69
22894,34
22895,30
22896,34
22897,55
22898,60
22899,50
22900,78
22901,68
22902,39
22903,30
22904,39
22905,52
22906,58
22907,48
22908,82
22909,67
22910,38
22911,31
22912,38
22913,51
22914,58
22915,49
22916,79
22917,69
22918,38
22919,29
22920,34
22921,57
22922,63
22923,46
22924,83
22925,67
22926,35
22927,31
22928,37
22929,57
22930,57
22931,55
22932,73
22933,66
22934,36
22935,30
22936,38
22937,48
22938,56
22939,48
22940,78
22941,66
22942,38
22943,30
22944,39
22945,49
22946,57
22947,50
22948,82
22949,66
22950,34
22951,29
22952,40
22953,48
22954,60
22955,53
22956,79
22957,66
22958,38
22959,30
22960,39
22961,50
22962,60
22963,49
22964,81
22965,67
22966,37
22967,32
22968,33
22969,47
22970,53
22971,43
22972,74
22973,66
22974,40
22975,32
22976,37
22977,41
22978,59
22979,43
22980,80
22981,66
22982,35
22983,30
22984,34
22985,50
22986,60
22987,48
22988,79
22989,67
22990,39
22991,31
22992,37
22993,47
22994,60
22995,46
22996,84
22997,64
22998,37
22999,31
23000,37
23001,48
23002,59
23003,49
23004,79
23005,68
23006,35
23007,29
23008,32
23009,51
23010,53
23011,49
23012,82
23013,65
23014,35
23015,29
23016,38
23017,49
23018,58
23019,50
23020,82
23021,67
23022,34
23023,28
23024,38
23025,49
23026,58
23027,51
23028,83
23029,68
23030,37
23031,28
23032,36
23033,47
23034,61
23035,47
23036,82
23037,65
23038,33
23039,29
23040,36
23041,49
23042,57
23043,50
23044,75
23045,67
23046,32
23047,28
23048,37
23049,48
23050,59
23051,53
23052,82
23053,65
23054,33
23055,31
23056,38
23057,50
23058,57
23059,51
23060,78
23061,67
23062,34
23063,28
23064,35
23065,47
23066,57
23067,48
23068,83
23069,67
23070,37
23071,30
23072,36
23073,47
23074,58
23075,45
23076,77
23077,68
23078,38
23079,29
23080,38
23081,47
23082,60
23083,48
23084,83
23085,69
23086,39
23087,29
23088,37
23089,48
23090,60
23091,45
23092,83
23093,65
23094,34
23095,30
23096,36
23097,47
23098,60
23099,48
23100,86
23101,66
23102,34
23103,31
23104,34
23105,47
23106,60
23107,47
23108,81
23109,66
23110,34
23111,31
23112,41
23113,51
23114,56
23115,57
23116,83
23117,64
23118,34
23119,30
23120,37
23121,50
23122,57
23123,50
23124,77
23125,63
23126,36
23127,32
23128,36
23129,48
23130,53
23131,50
23132,70
23133,64
23134,38
23135,32
23136,36
23137,48
23138,59
23139,49
23140,76
23141,66
23142,34
23143,30
23144,38
23145,49
23146,58
23147,50
23148,80
23149,67
23150,41
23151,32
23152,35
23153,42
23154,59
23155,42
23156,79
23157,69
23158,34
23159,28
23160,31
23161,49
23162,58
23163,46
23164,82
23165,66
23166,36
23167,32
23168,38
23169,48
23170,56
23171,48
23172,79
23173,67
23174,37
23175,30
23176,38
23177,47
23178,56
23179,50
23180,76
23181,68
23182,36
23183,30
23184,36
23185,51
23186,60
23187,48
23188,83
23189,68
23190,36
23191,28
23192,36
23193,58
23194,64
23195,50
23196,85
23197,63
23198,34
23199,27
23200,41
23201,47
23202,67
23203,49
23204,85
23205,65
23206,35
23207,32
23208,37
23209,48
23210,58
23211,48
23212,81
23213,63
23214,31
23215,31
23216,40
23217,43
23218,56
23219,53
23220,78
23221,66
23222,36
23223,30
23224,35
23225,48
23226,59
23227,48
23228,79
23229,65
23230,35
23231,27
23232,40
23233,49
23234,53
23235,53
23236,79
23237,64
23238,34
23239,32
23240,34
23241,46
23242,49
23243,49
23244,72
23245,68
23246,40
23247,31
23248,36
23249,45
23250,59
23251,44
23252,79
23253,67
23254,39
23255,30
23256,35
23257,54
23258,59
23259,46
23260,81
23261,64
23262,35
23263,30
23264,39
23265,46
23266,59
23267,50
23268,81
23269,65
23270,36
23271,30
23272,37
23273,45
23274,57
23275,47
23276,78
23277,66
23278,35
23279,31
23280,37
23281,47
23282,59
23283,49
23284,77
23285,64
23286,33
23287,29
23288,40
23289,48
23290,60
23291,52
23292,78
23293,66
23294,35
23295,32
23296,37
23297,49
23298,55
23299,48
23300,79
23301,68
23302,35
23303,27
23304,33
23305,49
23306,58
23307,48
23308,82
23309,68
23310,37
23311,29
23312,33
23313,48
23314,56
23315,46
23316,80
23317,67
23318,32
23319,29
23320,33
23321,53
23322,57
23323,52
23324,77
23325,67
23326,38
23327,32
23328,33
23329,54
23330,60
23331,45
23332,81
23333,65
23334,35
23335,30
23336,36
23337,51
23338,56
23339,51
23340,78
23341,67
23342,36
23343,27
23344,38
23345,48
23346,61
23347,49
23348,87
23349,65
23350,37
23351,29
23352,36
23353,50
23354,56
23355,47
23356,79
23357,64
23358,34
23359,30
23360,38
23361,47
23362,56
23363,49
23364,76
23365,69
23366,39
23367,31
23368,35
23369,43
23370,60
23371,44
23372,85
23373,66
23374,33
23375,28
23376,38
23377,50
23378,55
23379,52
23380,83
23381,66
23382,37
23383,30
23384,36
23385,48
23386,58
23387,45
23388,84
23389,65
23390,36
23391,28
23392,38
23393,45
23394,60
23395,49
23396,79
23397,68
23398,34
23399,30
23400,31
23401,45
23402,54
23403,44
23404,76
23405,66
23406,33
23407,28
23408,41
23409,49
23410,54
23411,55
23412,80
23413,65
23414,37
23415,29
23416,41
23417,51
23418,60
23419,54
23420,82
23421,66
23422,44
23423,30
23424,35
23425,46
23426,62
23427,42
23428,86
23429,64
23430,36
23431,30
23432,40
23433,48
23434,61
23435,50
23436,80
23437,61
23438,37
23439,31
23440,37
23441,51
23442,59
23443,49
23444,72
23445,71
23446,35
23447,32
23448,37
23449,46
23450,61
23451,50
23452,78
23453,65
23454,34
23455,31
23456,40
23457,50
23458,59
23459,55
23460,79
23461,67
23462,37
23463,33
23464,37
23465,43
23466,59
23467,47
23468,78
23469,64
23470,36
23471,31
23472,33
23473,52
23474,56
23475,44
23476,76
23477,64
23478,37
23479,30
23480,37
23481,49
23482,56
23483,47
23484,78
23485,67
23486,38
23487,31
23488,38
23489,46
23490,52
23491,46
23492,78
23493,68
23494,39
23495,31
23496,36
23497,43
23498,59
23499,44
23500,80
23501,66
23502,36
23503,30
23504,37
23505,45
23506,59
23507,47
23508,80
23509,66
23510,38
23511,30
23512,35
23513,49
23514,58
23515,44
23516,78
23517,66
23518,36
23519,29
23520,37
23521,49
23522,54
23523,47
23524,79
23525,69
23526,37
23527,30
23528,35
23529,50
23530,60
23531,49
23532,83
23533,67
23534,36
23535,31
23536,34
23537,46
23538,57
23539,45
23540,79
23541,69
23542,37
23543,29
23544,36
23545,50
23546,54
23547,48
23548,84
23549,63
23550,40
23551,32
23552,40
23553,48
23554,59
23555,50
23556,83
23557,64
23558,35
23559,30
23560,35
23561,47
23562,56
23563,48
23564,81
23565,64
23566,35
23567,29
23568,38
23569,51
23570,57
23571,53
23572,78
23573,65
23574,34
23575,30
23576,40
23577,55
23578,55
23579,55
23580,79
23581,63
23582,38
23583,31
23584,37
23585,47
23586,55
23587,47
23588,78
23589,65
23590,34
23591,30
23592,38
23593,45
23594,53
23595,49
23596,76
23597,64
23598,38
23599,32
23600,37
23601,42
23602,60
23603,45
23604,81
23605,67
23606,36
23607,30
23608,33
23609,49
23610,59
23611,46
23612,82
23613,66
23614,37
23615,31
23616,37
23617,50
23618,62
23619,46
23620,82
23621,63
23622,36
23623,31
23624,36
23625,51
23626,54
23627,49
23628,71
23629,64
23630,35
23631,32
23632,41
23633,47
23634,52
23635,52
23636,74
23637,65
23638,37
23639,30
23640,36
23641,44
23642,60
23643,44
23644,83
23645,68
23646,40
23647,32
23648,35
23649,44
23650,58
23651,41
23652,82
23653,65
23654,37
23655,30
23656,36
23657,47
23658,59
23659,47
23660,80
23661,67
23662,37
23663,30
23664,37
23665,47
23666,60
23667,47
23668,77
23669,66
23670,36
23671,31
23672,39
23673,47
23674,63
23675,49
23676,81
23677,67
23678,36
23679,28
23680,38
23681,44
23682,58
23683,47
23684,85
23685,64
23686,34
23687,30
23688,40
23689,49
23690,61
23691,54
23692,82
23693,65
23694,36
23695,31
23696,38
23697,49
23698,58
23699,49
23700,77
23701,71
23702,37
23703,28
23704,36
23705,50
23706,63
23707,49
23708,84
23709,68
23710,36
23711,29
23712,35
23713,51
23714,57
23715,49
23716,80
23717,67
23718,37
23719,31
23720,35
23721,50
23722,56
23723,50
23724,80
23725,68
23726,36
23727,29
23728,36
23729,53
23730,59
23731,48
23732,82
23733,67
23734,33
23735,30
23736,38
23737,49
23738,55
23739,52
23740,79
23741,64
23742,40
23743,29
23744,35
23745,47
23746,56
23747,43
23748,80
23749,65
23750,36
23751,30
23752,37
23753,53
23754,60
23755,47
23756,79
23757,67
23758,39
23759,31
23760,35
23761,53
23762,59
23763,46
23764,76
23765,69
23766,42
23767,30
23768,35
23769,46
23770,63
23771,41
23772,85
23773,65
23774,36
23775,30
23776,38
23777,50
23778,60
23779,51
23780,83
23781,67
23782,35
23783,29
23784,37
23785,50
23786,59
23787,49
23788,80
23789,65
23790,36
23791,31
23792,38
23793,51
23794,60
23795,51
23796,78
23797,63
23798,39
23799,27
23800,38
23801,50
23802,58
23803,48
23804,82
23805,66
23806,38
23807,29
23808,38
23809,46
23810,62
23811,48
23812,84
23813,65
23814,40
23815,31
23816,35
23817,50
23818,56
23819,44
23820,83
23821,63
23822,37
23823,32
23824,40
23825,53
23826,55
23827,53
23828,76
23829,67
23830,35
23831,31
23832,35
23833,53
23834,58
23835,50
23836,77
23837,67
23838,35
23839,28
23840,36
23841,51
23842,58
23843,49
23844,83
23845,66
23846,37
23847,30
23848,37
23849,45
23850,58
23851,46
23852,80
23853,64
23854,39
23855,32
23856,36
23857,52
23858,59
23859,46
23860,81
23861,66
23862,35
23863,29
23864,38
23865,48
23866,62
23867,49
23868,79
23869,65
23870,36
23871,30
23872,37
23873,53
23874,60
23875,47
23876,79
23877,66
23878,33
23879,27
23880,38
23881,49
23882,59
23883,50
23884,79
23885,68
23886,42
23887,29
23888,38
23889,49
23890,63
23891,45
23892,86
23893,66
23894,40
23895,30
23896,36
23897,48
23898,56
23899,44
23900,80
23901,64
23902,38
23903,30
23904,39
23905,48
23906,54
23907,46
23908,77
23909,66
23910,37
23911,29
23912,37
23913,49
23914,61
23915,49
23916,84
23917,67
23918,39
23919,29
23920,40
23921,49
23922,56
23923,49
23924,79
23925,66
23926,36
23927,30
23928,36
23929,50
23930,60
23931,48
23932,81
23933,65
23934,36
23935,29
23936,38
23937,48
23938,57
23939,51
23940,79
23941,68
23942,37
23943,31
23944,35
23945,49
23946,57
23947,52
23948,78
23949,66
23950,37
23951,29
23952,35
23953,50
23954,58
23955,48
23956,82
23957,64
23958,33
23959,28
23960,36
23961,51
23962,60
23963,46
23964,77
23965,67
23966,34
23967,27
23968,37
23969,51
23970,57
23971,49
23972,83
23973,64
23974,37
23975,29
23976,38
23977,45
23978,60
23979,49
23980,80
23981,66
23982,36
23983,30
23984,37
23985,47
23986,60
23987,49
23988,78
23989,68
23990,37
23991,31
23992,37
23993,51
23994,57
23995,50
23996,82
23997,65
23998,40
23999,28
24000,36
24001,51
24002,57
24003,46
24004,79
24005,68
24006,35
24007,30
24008,36
24009,45
24010,58
24011,48
24012,78
24013,65
24014,37
24015,31
24016,38
24017,51
24018,57
24019,49
24020,81
24021,66
24022,35
24023,31
24024,36
24025,48
24026,55
24027,47
24028,79
24029,66
24030,38
24031,30
24032,36
24033,48
24034,58
24035,47
24036,82
24037,67
24038,37
24039,30
24040,35
24041,46
24042,58
24043,46
24044,80
24045,66
24046,38
24047,30
24048,34
24049,51
24050,58
24051,47
24052,81
24053,66
24054,37
24055,30
24056,36
24057,46
24058,55
24059,45
24060,75
24061,67
24062,36
24063,29
24064,34
24065,47
24066,54
24067,48
24068,78
24069,67
24070,37
24071,30
24072,35
24073,46
24074,58
24075,46
24076,80
24077,67
24078,39
24079,31
24080,35
24081,51
24082,62
24083,47
24084,83
24085,65
24086,35
24087,29
24088,40
24089,47
24090,58
24091,52
24092,81
24093,65
24094,36
24095,31
24096,37
24097,50
24098,55
24099,49
24100,76
24101,66
24102,36
24103,30
24104,38
24105,50
24106,56
24107,49
24108,77
24109,67
24110,36
24111,29
24112,34
24113,47
24114,54
24115,48
24116,78
24117,72
24118,39
24119,30
24120,32
24121,52
24122,62
24123,45
24124,85
24125,66
24126,38
24127,28
24128,41
24129,54
24130,62
24131,52
24132,82
24133,64
24134,37
24135,32
24136,37
24137,46
24138,58
24139,46
24140,76
24141,67
24142,39
24143,34
24144,35
24145,41
24146,61
24147,43
24148,81
24149,70
24150,35
24151,31
24152,37
24153,49
24154,57
24155,49
24156,80
24157,64
24158,38
24159,31
24160,38
24161,47
24162,54
24163,49
24164,79
24165,66
24166,36
24167,30
24168,37
24169,49
24170,55
24171,49
24172,78
24173,66
24174,40
24175,31
24176,37
24177,50
24178,58
24179,44
24180,80
24181,67
24182,38
24183,31
24184,36
24185,55
24186,59
24187,49
24188,78
24189,68
24190,40
24191,32
24192,36
24193,43
24194,59
24195,42
24196,78
24197,65
24198,36
24199,30
24200,37
24201,50
24202,57
24203,49
24204,76
24205,67
24206,38
24207,29
24208,35
24209,49
24210,57
24211,47
24212,84
24213,65
24214,37
24215,30
24216,38
24217,46
24218,58
24219,48
24220,80
24221,65
24222,34
24223,30
24224,37
24225,48
24226,58
24227,50
24228,81
24229,64
24230,36
24231,31
24232,37
24233,51
24234,59
24235,51
24236,80
24237,66
24238,39
24239,31
24240,36
24241,49
24242,60
24243,45
24244,79
24245,65
24246,35
24247,30
24248,37
24249,43
24250,56
24251,47
24252,78
24253,69
24254,34
24255,27
24256,33
24257,48
24258,53
24259,47
24260,82
24261,67
24262,38
24263,31
24264,38
24265,48
24266,55
24267,47
24268,80
24269,67
24270,31
24271,28
24272,33
24273,53
24274,57
24275,50
24276,78
24277,67
24278,34
24279,30
24280,38
24281,48
24282,64
24283,51
24284,82
24285,63
24286,39
24287,30
24288,40
24289,46
24290,54
24291,48
24292,83
24293,66
24294,34
24295,28
24296,37
24297,51
24298,58
24299,53
24300,82
24301,68
24302,39
24303,29
24304,38
24305,47
24306,59
24307,46
24308,84
24309,68
24310,38
24311,28
24312,36
24313,43
24314,65
24315,46
24316,88
24317,67
24318,35
24319,31
24320,35
24321,47
24322,55
24323,48
24324,79
24325,66
24326,35
24327,28
24328,39
24329,46
24330,56
24331,52
24332,78
24333,65
24334,36
24335,30
24336,38
24337,51
24338,61
24339,52
24340,79
24341,66
24342,38
24343,29
24344,37
24345,47
24346,58
24347,47
24348,85
24349,68
24350,37
24351,28
24352,35
24353,46
24354,59
24355,46
24356,81
24357,69
24358,39
24359,29
24360,39
24361,50
24362,57
24363,48
24364,83
24365,66
24366,35
24367,30
24368,36
24369,51
24370,53
24371,48
24372,75
24373,66
24374,35
24375,29
24376,35
24377,52
24378,56
24379,49
24380,79
24381,67
24382,37
24383,30
24384,37
24385,56
24386,61
24387,52
24388,82
24389,65
24390,38
24391,29
24392,36
24393,49
24394,57
24395,45
24396,78
24397,66
24398,34
24399,31
24400,35
24401,43
24402,57
24403,46
24404,78
24405,67
24406,39
24407,31
24408,37
24409,46
24410,58
24411,48
24412,82
24413,67
24414,39
24415,29
24416,37
24417,47
24418,62
24419,45
24420,85
24421,66
24422,36
24423,30
24424,35
24425,49
24426,58
24427,46
24428,81
24429,68
24430,35
24431,32
24432,34
24433,44
24434,55
24435,49
24436,72
24437,66
24438,34
24439,32
24440,30
24441,49
24442,53
24443,47
24444,75
24445,66
24446,36
24447,28
24448,34
24449,46
24450,58
24451,44
24452,80
24453,67
24454,36
24455,28
24456,35
24457,48
24458,60
24459,47
24460,81
24461,65
24462,36
24463,30
24464,36
24465,50
24466,56
24467,48
24468,78
24469,66
24470,40
24471,33
24472,33
24473,49
24474,63
24475,42
24476,82
24477,69
24478,38
24479,30
24480,35
24481,47
24482,56
24483,45
24484,84
24485,66
24486,35
24487,33
24488,37
24489,45
24490,57
24491,48
24492,75
24493,67
24494,35
24495,27
24496,36
24497,50
24498,57
24499,50
24500,86
24501,67
24502,36
24503,30
24504,35
24505,50
24506,55
24507,51
24508,84
24509,65
24510,38
24511,31
24512,37
24513,48
24514,56
24515,47
24516,80
24517,65
24518,34
24519,30
24520,37
24521,52
24522,56
24523,49
24524,79
24525,66
24526,35
24527,31
24528,39
24529,47
24530,58
24531,52
24532,85
