RowId,Location
20875,51
20876,76
20877,65
20878,35
20879,28
20880,40
20881,53
20882,64
20883,54
20884,83
20885,71
20886,36
20887,29
20888,38
20889,45
20890,68
20891,50
20892,88
20893,67
20894,40
20895,31
20896,38
20897,48
20898,61
20899,46
20900,84
20901,66
20902,37
20903,29
20904,37
20905,48
20906,54
20907,48
20908,82
20909,61
20910,36
20911,31
20912,39
20913,46
20914,60
20915,50
20916,76
20917,67
20918,36
20919,29
20920,37
20921,49
20922,58
20923,49
20924,85
20925,64
20926,35
20927,30
20928,36
20929,47
20930,60
20931,48
20932,77
20933,67
20934,35
20935,31
20936,40
20937,46
20938,63
20939,53
20940,82
20941,66
20942,44
20943,32
20944,33
20945,46
20946,60
20947,37
20948,78
20949,68
20950,40
20951,28
20952,41
20953,47
20954,59
20955,49
20956,88
20957,66
20958,36
20959,29
20960,37
20961,49
20962,56
20963,50
20964,78
20965,65
20966,37
20967,30
20968,38
20969,50
20970,62
20971,50
20972,80
20973,63
20974,36
20975,31
20976,42
20977,47
20978,57
20979,53
20980,80
20981,66
20982,37
20983,31
20984,36
20985,48
20986,58
20987,47
20988,76
20989,66
20990,35
20991,29
20992,35
20993,47
20994,54
20995,47
20996,79
20997,66
20998,34
20999,29
21000,36
21001,49
21002,58
21003,49
21004,82
21005,64
21006,38
21007,33
21008,35
21009,47
21010,55
21011,45
21012,74
21013,65
21014,39
21015,29
21016,40
21017,49
21018,59
21019,49
21020,86
21021,66
21022,38
21023,31
21024,37
21025,43
21026,60
21027,46
21028,82
21029,67
21030,39
21031,31
21032,37
21033,43
21034,54
21035,45
21036,85
21037,67
21038,38
21039,32
21040,36
21041,51
21042,57
21043,49
21044,77
21045,66
21046,34
21047,29
21048,36
21049,50
21050,56
21051,50
21052,81
21053,60
21054,37
21055,27
21056,34
21057,34
21058,56
21059,37
21060,74
21061,65
21062,37
21063,29
21064,38
21065,50
21066,62
21067,49
21068,86
21069,67
21070,36
21071,30
21072,39
21073,42
21074,64
21075,49
21076,85
21077,66
21078,38
21079,30
21080,37
21081,50
21082,63
21083,47
21084,81
21085,63
21086,30
21087,32
21088,41
21089,53
21090,56
21091,60
21092,72
21093,65
21094,37
21095,31
21096,37
21097,41
21098,65
21099,45
21100,79
21101,66
21102,35
21103,30
21104,36
21105,48
21106,60
21107,49
21108,78
21109,62
21110,36
21111,31
21112,35
21113,41
21114,59
21115,43
21116,73
21117,66
21118,39
21119,30
21120,39
21121,47
21122,58
21123,49
21124,83
21125,65
21126,42
21127,33
21128,34
21129,48
21130,58
21131,41
21132,76
21133,65
21134,37
21135,31
21136,39
21137,47
21138,59
21139,49
21140,79
21141,65
21142,37
21143,34
21144,37
21145,50
21146,50
21147,51
21148,74
21149,64
21150,35
21151,29
21152,39
21153,46
21154,57
21155,50
21156,76
21157,66
21158,35
21159,31
21160,39
21161,51
21162,58
21163,53
21164,77
21165,68
21166,38
21167,32
21168,35
21169,51
21170,59
21171,48
21172,79
21173,66
21174,37
21175,30
21176,38
21177,49
21178,60
21179,49
21180,83
21181,62
21182,35
21183,27
21184,38
21185,41
21186,63
21187,46
21188,79
21189,66
21190,42
21191,30
21192,37
21193,48
21194,64
21195,43
21196,82
21197,68
21198,35
21199,29
21200,36
21201,47
21202,59
21203,49
21204,83
21205,65
21206,37
21207,29
21208,37
21209,52
21210,60
21211,49
21212,81
21213,65
21214,37
21215,31
21216,38
21217,48
21218,54
21219,49
21220,75
21221,65
21222,36
21223,28
21224,37
21225,50
21226,58
21227,48
21228,82
21229,67
21230,37
21231,29
21232,38
21233,48
21234,57
21235,49
21236,81
21237,68
21238,40
21239,28
21240,38
21241,45
21242,55
21243,45
21244,87
21245,66
21246,37
21247,30
21248,39
21249,43
21250,56
21251,47
21252,82
21253,67
21254,37
21255,30
21256,38
21257,49
21258,59
21259,49
21260,82
21261,64
21262,34
21263,30
21264,34
21265,50
21266,60
21267,49
21268,76
21269,67
21270,40
21271,31
21272,38
21273,53
21274,65
21275,49
21276,89
21277,67
21278,36
21279,30
21280,37
21281,51
21282,54
21283,51
21284,79
21285,67
21286,39
21287,28
21288,41
21289,46
21290,55
21291,49
21292,84
21293,68
21294,37
21295,28
21296,38
21297,48
21298,60
21299,49
21300,86
21301,64
21302,35
21303,29
21304,35
21305,50
21306,59
21307,47
21308,80
21309,64
21310,34
21311,30
21312,41
21313,50
21314,57
21315,55
21316,74
21317,64
21318,36
21319,28
21320,32
21321,40
21322,55
21323,39
21324,78
21325,66
21326,39
21327,32
21328,38
21329,43
21330,60
21331,46
21332,82
21333,66
21334,36
21335,30
21336,36
21337,51
21338,57
21339,49
21340,79
21341,65
21342,36
21343,29
21344,37
21345,49
21346,57
21347,49
21348,84
21349,66
21350,39
21351,30
21352,38
21353,45
21354,58
21355,46
21356,82
21357,66
21358,38
21359,30
21360,36
21361,44
21362,59
21363,45
21364,82
21365,67
21366,39
21367,33
21368,37
21369,45
21370,60
21371,46
21372,81
21373,62
21374,39
21375,35
21376,37
21377,50
21378,58
21379,47
21380,76
21381,65
21382,40
21383,36
21384,36
21385,56
21386,62
21387,48
21388,76
21389,70
21390,34
21391,27
21392,33
21393,48
21394,60
21395,47
21396,85
21397,65
21398,34
21399,29
21400,37
21401,50
21402,60
21403,51
21404,82
21405,67
21406,34
21407,31
21408,39
21409,48
21410,62
21411,53
21412,79
21413,65
21414,36
21415,31
21416,36
21417,47
21418,57
21419,48
21420,78
21421,65
21422,34
21423,31
21424,34
21425,51
21426,57
21427,49
21428,77
21429,61
21430,36
21431,32
21432,38
21433,45
21434,58
21435,48
21436,73
21437,65
21438,36
21439,34
21440,35
21441,57
21442,54
21443,52
21444,75
21445,67
21446,39
21447,32
21448,37
21449,46
21450,54
21451,45
21452,82
21453,66
21454,37
21455,30
21456,37
21457,47
21458,53
21459,46
21460,78
21461,66
21462,38
21463,31
21464,38
21465,50
21466,56
21467,50
21468,77
21469,66
21470,36
21471,30
21472,38
21473,52
21474,63
21475,51
21476,83
21477,66
21478,37
21479,29
21480,40
21481,51
21482,55
21483,51
21484,81
21485,65
21486,38
21487,33
21488,36
21489,50
21490,59
21491,48
21492,75
21493,67
21494,38
21495,30
21496,36
21497,44
21498,56
21499,44
21500,82
21501,65
21502,40
21503,32
21504,34
21505,46
21506,61
21507,41
21508,77
21509,67
21510,37
21511,29
21512,39
21513,47
21514,55
21515,49
21516,82
21517,62
21518,37
21519,30
21520,38
21521,48
21522,62
21523,48
21524,77
21525,67
21526,38
21527,30
21528,38
21529,49
21530,57
21531,49
21532,81
21533,66
21534,37
21535,31
21536,38
21537,50
21538,55
21539,50
21540,75
21541,65
21542,35
21543,32
21544,37
21545,51
21546,55
21547,51
21548,75
21549,68
21550,39
21551,34
21552,33
21553,52
21554,59
21555,45
21556,76
21557,67
21558,39
21559,27
21560,37
21561,45
21562,62
21563,45
21564,87
21565,66
21566,34
21567,31
21568,38
21569,58
21570,61
21571,56
21572,81
21573,67
21574,38
21575,31
21576,36
21577,45
21578,58
21579,46
21580,79
21581,66
21582,38
21583,31
21584,36
21585,48
21586,54
21587,46
21588,78
21589,67
21590,41
21591,29
21592,37
21593,47
21594,60
21595,43
21596,85
21597,63
21598,35
21599,30
21600,35
21601,44
21602,60
21603,46
21604,76
21605,65
21606,37
21607,29
21608,41
21609,47
21610,60
21611,51
21612,84
21613,66
21614,34
21615,27
21616,35
21617,48
21618,59
21619,47
21620,82
21621,67
21622,34
21623,31
21624,35
21625,55
21626,59
21627,52
21628,81
21629,65
21630,35
21631,29
21632,36
21633,47
21634,53
21635,49
21636,78
21637,64
21638,41
21639,29
21640,31
21641,38
21642,54
21643,33
21644,77
21645,64
21646,34
21647,30
21648,35
21649,46
21650,61
21651,48
21652,78
21653,66
21654,38
21655,30
21656,35
21657,46
21658,57
21659,44
21660,77
21661,68
21662,37
21663,29
21664,38
21665,50
21666,60
21667,50
21668,83
21669,65
21670,38
21671,35
21672,38
21673,48
21674,65
21675,49
21676,81
21677,65
21678,37
21679,31
21680,36
21681,44
21682,60
21683,46
21684,83
21685,64
21686,36
21687,30
21688,38
21689,50
21690,59
21691,50
21692,76
21693,65
21694,35
21695,31
21696,36
21697,49
21698,61
21699,49
21700,78
21701,70
21702,38
21703,30
21704,35
21705,44
21706,59
21707,45
21708,85
21709,65
21710,40
21711,27
21712,39
21713,50
21714,58
21715,48
21716,85
21717,64
21718,35
21719,29
21720,37
21721,48
21722,58
21723,49
21724,78
21725,64
21726,34
21727,32
21728,39
21729,55
21730,59
21731,56
21732,75
21733,62
21734,40
21735,31
21736,35
21737,39
21738,59
21739,39
21740,75
21741,64
21742,38
21743,27
21744,35
21745,37
21746,62
21747,39
21748,85
21749,65
21750,33
21751,31
21752,40
21753,56
21754,58
21755,57
21756,76
21757,65
21758,38
21759,30
21760,39
21761,44
21762,63
21763,48
21764,80
21765,68
21766,38
21767,32
21768,34
21769,49
21770,59
21771,46
21772,80
21773,66
21774,34
21775,30
21776,39
21777,51
21778,57
21779,53
21780,79
21781,65
21782,36
21783,31
21784,41
21785,47
21786,59
21787,52
21788,82
21789,63
21790,40
21791,30
21792,35
21793,42
21794,62
21795,38
21796,76
21797,65
21798,33
21799,28
21800,34
21801,45
21802,52
21803,46
21804,78
21805,66
21806,42
21807,32
21808,37
21809,46
21810,55
21811,43
21812,83
21813,64
21814,39
21815,30
21816,39
21817,54
21818,64
21819,50
21820,87
21821,66
21822,39
21823,29
21824,35
21825,47
21826,63
21827,44
21828,82
21829,65
21830,40
21831,29
21832,38
21833,54
21834,64
21835,49
21836,86
21837,65
21838,37
21839,30
21840,37
21841,49
21842,61
21843,48
21844,85
21845,63
21846,41
21847,29
21848,39
21849,44
21850,60
21851,43
21852,82
21853,64
21854,38
21855,32
21856,39
21857,45
21858,56
21859,48
21860,77
21861,65
21862,38
21863,30
21864,38
21865,49
21866,56
21867,48
21868,80
21869,66
21870,34
21871,30
21872,36
21873,47
21874,52
21875,49
21876,77
21877,66
21878,37
21879,29
21880,36
21881,47
21882,58
21883,47
21884,82
21885,67
21886,39
21887,33
21888,37
21889,50
21890,59
21891,48
21892,81
21893,64
21894,35
21895,30
21896,38
21897,50
21898,53
21899,52
21900,77
21901,65
21902,36
21903,29
21904,40
21905,51
21906,56
21907,53
21908,83
21909,64
21910,35
21911,32
21912,35
21913,50
21914,61
21915,49
21916,76
21917,66
21918,38
21919,33
21920,34
21921,47
21922,57
21923,44
21924,77
21925,65
21926,42
21927,32
21928,37
21929,44
21930,59
21931,42
21932,77
21933,65
21934,38
21935,28
21936,36
21937,49
21938,61
21939,46
21940,82
21941,63
21942,38
21943,29
21944,40
21945,46
21946,59
21947,48
21948,80
21949,65
21950,38
21951,30
21952,32
21953,49
21954,61
21955,43
21956,78
21957,64
21958,35
21959,31
21960,39
21961,57
21962,60
21963,55
21964,81
21965,67
21966,37
21967,29
21968,36
21969,51
21970,57
21971,48
21972,84
21973,68
21974,38
21975,30
21976,36
21977,48
21978,51
21979,47
21980,81
21981,64
21982,38
21983,31
21984,36
21985,48
21986,60
21987,46
21988,78
21989,64
21990,37
21991,31
21992,37
21993,43
21994,60
21995,45
21996,74
21997,66
21998,37
21999,31
22000,39
22001,43
22002,61
22003,49
22004,82
22005,66
22006,37
22007,30
22008,36
22009,48
22010,59
22011,48
22012,80
22013,67
22014,39
22015,30
22016,37
22017,49
22018,57
22019,47
22020,83
22021,65
22022,40
22023,31
22024,36
22025,47
22026,58
22027,44
22028,80
22029,62
22030,36
22031,29
22032,41
22033,53
22034,56
22035,54
22036,79
22037,65
22038,36
22039,32
22040,35
22041,50
22042,59
22043,48
22044,78
22045,63
22046,36
22047,31
22048,37
22049,48
22050,56
22051,49
22052,77
22053,69
22054,37
22055,27
22056,37
22057,46
22058,65
22059,47
22060,88
22061,65
22062,35
22063,29
22064,41
22065,56
22066,62
22067,56
22068,82
22069,64
22070,38
22071,32
22072,38
22073,50
22074,60
22075,49
22076,80
22077,63
22078,37
22079,30
22080,40
22081,46
22082,58
22083,49
22084,80
22085,62
22086,36
22087,32
22088,40
22089,53
22090,61
22091,53
22092,78
22093,65
22094,39
22095,32
22096,37
22097,50
22098,55
22099,47
22100,78
22101,66
22102,36
22103,31
22104,38
22105,47
22106,62
22107,51
22108,79
22109,64
22110,35
22111,32
22112,35
22113,51
22114,56
22115,50
22116,76
22117,67
22118,40
22119,32
22120,38
22121,45
22122,59
22123,46
22124,84
22125,66
22126,37
22127,28
22128,35
22129,46
22130,56
22131,44
22132,79
22133,70
22134,40
22135,33
22136,37
22137,54
22138,59
22139,49
22140,82
22141,64
22142,38
22143,32
22144,38
22145,48
22146,58
22147,48
22148,79
22149,64
22150,35
22151,27
22152,38
22153,51
22154,58
22155,52
22156,83
22157,65
22158,36
22159,30
22160,35
22161,48
22162,57
22163,48
22164,79
22165,68
22166,34
22167,29
22168,33
22169,48
22170,56
22171,47
22172,80
22173,65
22174,39
22175,30
22176,35
22177,49
22178,60
22179,44
22180,81
22181,66
22182,38
22183,30
22184,38
22185,47
22186,56
22187,47
22188,78
22189,66
22190,36
22191,31
22192,40
22193,52
22194,60
22195,54
22196,79
22197,68
22198,37
22199,29
22200,33
22201,49
22202,57
22203,45
22204,80
22205,65
22206,38
22207,30
22208,36
22209,48
22210,59
22211,46
22212,80
22213,68
22214,38
22215,30
22216,37
22217,47
22218,61
22219,48
22220,81
22221,67
22222,39
22223,30
22224,37
22225,48
22226,63
22227,45
22228,83
22229,65
22230,35
22231,32
22232,36
22233,50
22234,62
22235,50
22236,78
22237,68
22238,36
22239,27
22240,38
22241,51
22242,60
22243,50
22244,86
22245,65
22246,33
22247,32
22248,38
22249,47
22250,61
22251,53
22252,79
22253,65
22254,37
22255,28
22256,38
22257,51
22258,62
22259,49
22260,84
22261,64
22262,35
22263,32
22264,38
22265,53
22266,58
22267,52
22268,77
22269,65
22270,37
22271,30
22272,38
22273,47
22274,57
22275,48
22276,77
22277,64
22278,34
22279,32
22280,42
22281,54
22282,58
22283,58
22284,75
22285,64
22286,37
22287,31
22288,38
22289,48
22290,54
22291,49
22292,75
22293,65
22294,36
22295,31
22296,40
22297,45
22298,62
22299,51
22300,81
22301,62
22302,38
22303,30
22304,37
22305,47
22306,61
22307,45
22308,74
22309,68
22310,40
22311,33
22312,37
22313,44
22314,55
22315,44
22316,83
22317,66
22318,37
22319,30
22320,37
22321,47
22322,57
22323,48
22324,80
22325,72
22326,33
22327,31
22328,34
22329,52
22330,57
22331,52
22332,85
22333,62
22334,37
22335,33
22336,38
22337,46
22338,57
22339,48
22340,72
22341,65
22342,32
22343,30
22344,38
22345,49
22346,59
22347,54
22348,78
22349,64
22350,37
22351,30
22352,37
22353,46
22354,60
22355,46
22356,81
22357,64
22358,33
22359,29
22360,40
22361,52
22362,58
22363,55
22364,79
22365,67
22366,35
22367,31
22368,35
22369,50
22370,61
22371,49
22372,81
22373,68
22374,33
22375,30
22376,39
22377,47
22378,66
22379,55
22380,86
22381,66
22382,38
22383,33
22384,38
22385,49
22386,56
22387,50
22388,76
22389,65
22390,35
22391,27
22392,36
22393,43
22394,58
22395,46
22396,84
22397,63
22398,40
22399,29
22400,38
22401,43
22402,57
22403,42
22404,78
22405,63
22406,32
22407,32
22408,41
22409,56
22410,57
22411,59
22412,73
22413,64
22414,33
22415,28
22416,38
22417,44
22418,57
22419,51
22420,77
22421,65
22422,32
22423,28
22424,38
22425,57
22426,59
22427,57
22428,81
22429,65
22430,37
22431,31
22432,37
22433,48
22434,59
22435,48
22436,79
22437,64
22438,36
22439,32
22440,41
22441,49
22442,59
22443,53
22444,77
22445,65
22446,37
22447,31
22448,37
22449,48
22450,59
22451,49
22452,78
22453,69
22454,41
22455,30
22456,36
22457,51
22458,64
22459,45
22460,87
22461,63
22462,36
22463,30
22464,37
22465,45
22466,60
22467,48
22468,77
22469,69
22470,34
22471,31
22472,36
22473,50
22474,63
22475,52
22476,84
22477,62
22478,36
22479,30
22480,41
22481,49
22482,58
22483,52
22484,80
22485,62
22486,39
22487,33
22488,36
22489,39
22490,56
22491,41
22492,76
22493,63
22494,35
22495,29
22496,38
22497,47
22498,56
22499,49
22500,77
22501,68
22502,32
22503,28
22504,32
22505,49
22506,56
22507,49
22508,81
22509,63
22510,37
22511,32
22512,39
22513,52
22514,58
22515,51
22516,77
22517,65
22518,39
22519,30
22520,35
22521,48
22522,64
22523,43
22524,82
22525,66
22526,32
22527,31
22528,38
22529,46
22530,60
22531,54
22532,77
22533,66
22534,37
22535,29
22536,38
22537,48
22538,61
22539,49
22540,81
22541,65
22542,38
22543,30
22544,38
22545,47
22546,58
22547,48
22548,79
22549,66
22550,37
22551,32
22552,35
22553,48
22554,55
22555,46
22556,79
22557,67
22558,36
22559,31
22560,34
22561,45
22562,57
22563,45
22564,77
22565,65
22566,38
22567,30
22568,38
22569,43
22570,61
22571,46
22572,85
22573,64
22574,34
22575,30
22576,39
22577,49
22578,58
22579,53
22580,77
22581,66
22582,37
22583,28
22584,37
22585,47
22586,58
22587,47
22588,82
22589,63
22590,36
22591,30
22592,39
22593,53
22594,58
22595,53
22596,78
22597,67
22598,36
22599,30
22600,36
22601,46
22602,59
22603,48
22604,80
22605,65
22606,36
22607,31
22608,39
22609,53
22610,59
22611,53
22612,77
22613,68
22614,41
22615,31
22616,34
22617,46
22618,62
22619,42
22620,82
22621,67
22622,37
22623,29
22624,37
22625,47
22626,60
22627,47
22628,83
22629,66
22630,38
22631,30
22632,38
22633,49
22634,56
22635,49
22636,80
22637,64
22638,36
22639,31
22640,37
22641,49
22642,60
22643,49
22644,77
22645,66
22646,37
22647,30
22648,39
22649,47
22650,61
22651,49
22652,85
22653,66
22654,36
22655,31
22656,38
22657,44
22658,61
22659,49
22660,81
22661,69
22662,37
22663,28
22664,37
22665,47
22666,62
22667,48
22668,88
22669,67
22670,37
22671,30
22672,39
22673,50
22674,60
22675,50
22676,83
22677,66
22678,37
22679,31
22680,40
22681,46
22682,57
22683,51
22684,78
22685,62
22686,37
22687,30
22688,39
22689,39
22690,61
22691,45
22692,79
22693,66
22694,35
22695,32
22696,37
22697,49
22698,59
22699,51
22700,80
22701,66
22702,37
22703,29
22704,39
22705,49
22706,61
22707,50
22708,83
22709,66
22710,38
22711,31
22712,35
22713,45
22714,62
22715,45
22716,83
22717,65
22718,37
22719,30
22720,34
22721,48
22722,58
22723,45
22724,80
22725,66
22726,37
22727,32
22728,40
22729,45
22730,57
22731,50
22732,82
22733,62
22734,37
22735,31
22736,39
22737,47
22738,64
22739,49
22740,80
22741,66
22742,36
22743,28
22744,37
22745,43
22746,62
22747,47
22748,85
22749,65
22750,36
22751,32
22752,40
22753,50
22754,56
22755,52
22756,79
22757,64
22758,38
22759,30
22760,37
22761,43
22762,55
22763,45
22764,79
22765,65
22766,37
22767,31
22768,38
22769,47
22770,60
22771,48
22772,79
22773,67
22774,35
22775,31
22776,40
22777,43
22778,63
22779,52
22780,84
22781,65
22782,35
22783,29
22784,38
22785,47
22786,60
22787,50
22788,80
22789,65
22790,36
22791,30
22792,39
22793,50
22794,55
22795,51
22796,83
22797,66
22798,37
22799,29
22800,38
22801,50
22802,62
22803,49
22804,90
22805,69
22806,34
22807,30
22808,38
22809,48
22810,64
22811,53
22812,86
22813,66
22814,40
22815,30
22816,37
22817,46
22818,61
22819,44
22820,87
22821,66
22822,34
22823,29
22824,35
22825,52
22826,58
22827,51
22828,79
22829,64
22830,38
22831,33
22832,36
22833,55
22834,62
22835,50
22836,79
22837,64
22838,38
22839,30
22840,37
22841,47
22842,59
22843,46
22844,80
22845,66
22846,37
22847,29
22848,38
22849,50
22850,62
22851,49
22852,90
22853,67
22854,37
22855,29
22856,34
22857,42
22858,53
22859,43
22860,79
22861,65
22862,36
22863,31
22864,38
22865,49
22866,61
22867,50
22868,76
22869,64
22870,37
22871,31
22872,38
22873,51
22874,60
22875,50
22876,81
22877,67
22878,38
22879,33
22880,36
22881,55
22882,59
22883,51
22884,80
22885,63
22886,36
22887,31
22888,38
22889,44
22890,56
22891,48
22892,76
22893,67
22894,35
22895,32
22896,36
22897,55
22898,59
22899,53
22900,78
22901,66
22902,38
22903,31
22904,38
22905,55
22906,58
22907,51
22908,81
22909,66
22910,38
22911,30
22912,39
22913,49
22914,60
22915,49
22916,81
22917,67
22918,39
22919,30
22920,36
22921,52
22922,64
22923,46
22924,84
22925,66
22926,34
22927,34
22928,40
22929,58
22930,54
22931,58
22932,74
22933,64
22934,36
22935,30
22936,37
22937,47
22938,60
22939,48
22940,81
22941,66
22942,37
22943,31
22944,40
22945,52
22946,58
22947,53
22948,81
22949,65
22950,35
22951,29
22952,39
22953,47
22954,61
22955,51
22956,81
22957,65
22958,38
22959,32
22960,38
22961,48
22962,60
22963,48
22964,80
22965,67
22966,38
22967,32
22968,35
22969,48
22970,55
22971,46
22972,77
22973,66
22974,39
22975,32
22976,35
22977,40
22978,63
22979,43
22980,80
22981,67
22982,34
22983,30
22984,32
22985,49
22986,58
22987,46
22988,78
22989,67
22990,41
22991,31
22992,38
22993,47
22994,61
22995,45
22996,83
22997,64
22998,35
22999,30
23000,38
23001,49
23002,61
23003,50
23004,81
23005,68
23006,35
23007,29
23008,34
23009,49
23010,60
23011,47
23012,81
23013,66
23014,35
23015,30
23016,39
23017,50
23018,61
23019,53
23020,81
23021,67
23022,34
23023,27
23024,36
23025,48
23026,58
23027,50
23028,81
23029,69
23030,37
23031,28
23032,35
23033,47
23034,61
23035,46
23036,82
23037,65
23038,34
23039,30
23040,37
23041,47
23042,55
23043,50
23044,76
23045,66
23046,32
23047,28
23048,37
23049,48
23050,59
23051,52
23052,80
23053,64
23054,34
23055,31
23056,37
23057,49
23058,58
23059,51
23060,76
23061,69
23062,34
23063,27
23064,34
23065,49
23066,57
23067,49
23068,84
23069,66
23070,38
23071,32
23072,36
23073,45
23074,57
23075,45
23076,78
23077,66
23078,39
23079,30
23080,38
23081,48
23082,61
23083,47
23084,83
23085,68
23086,39
23087,29
23088,36
23089,49
23090,59
23091,46
23092,86
23093,68
23094,33
23095,29
23096,37
23097,48
23098,61
23099,52
23100,85
23101,65
23102,36
23103,29
23104,35
23105,47
23106,61
23107,46
23108,80
23109,65
23110,32
23111,29
23112,41
23113,55
23114,60
23115,59
23116,81
23117,65
23118,33
23119,31
23120,36
23121,52
23122,57
23123,53
23124,77
23125,65
23126,35
23127,31
23128,38
23129,49
23130,55
23131,51
23132,77
23133,65
23134,37
23135,31
23136,37
23137,48
23138,59
23139,48
23140,75
23141,67
23142,34
23143,29
23144,37
23145,51
23146,61
23147,51
23148,80
23149,68
23150,41
23151,33
23152,36
23153,43
23154,60
23155,43
23156,82
23157,68
23158,35
23159,29
23160,32
23161,47
23162,60
23163,45
23164,80
23165,64
23166,34
23167,32
23168,35
23169,48
23170,61
23171,49
23172,76
23173,66
23174,36
23175,30
23176,37
23177,46
23178,56
23179,48
23180,78
23181,66
23182,36
23183,29
23184,36
23185,50
23186,59
23187,48
23188,82
23189,65
23190,35
23191,28
23192,36
23193,56
23194,63
23195,51
23196,83
23197,65
23198,35
23199,30
23200,40
23201,48
23202,61
23203,52
23204,84
23205,65
23206,34
23207,31
23208,35
23209,48
23210,62
23211,49
23212,77
23213,61
23214,33
23215,30
23216,42
23217,44
23218,59
23219,53
23220,75
23221,66
23222,36
23223,30
23224,36
23225,50
23226,61
23227,48
23228,82
23229,66
23230,35
23231,29
23232,41
23233,50
23234,55
23235,54
23236,81
23237,66
23238,37
23239,32
23240,37
23241,49
23242,58
23243,49
23244,77
23245,68
23246,38
23247,31
23248,35
23249,43
23250,60
23251,44
23252,80
23253,65
23254,38
23255,30
23256,35
23257,55
23258,62
23259,48
23260,83
23261,62
23262,36
23263,32
23264,41
23265,47
23266,60
23267,52
23268,78
23269,66
23270,36
23271,31
23272,36
23273,45
23274,59
23275,48
23276,78
23277,65
23278,33
23279,30
23280,36
23281,49
23282,60
23283,51
23284,75
23285,62
23286,32
23287,31
23288,40
23289,48
23290,56
23291,55
23292,72
23293,64
23294,35
23295,32
23296,37
23297,50
23298,61
23299,50
23300,76
23301,67
23302,36
23303,32
23304,36
23305,50
23306,57
23307,49
23308,79
23309,68
23310,38
23311,29
23312,34
23313,47
23314,57
23315,45
23316,82
23317,67
23318,34
23319,29
23320,35
23321,52
23322,55
23323,51
23324,78
23325,64
23326,40
23327,31
23328,35
23329,56
23330,62
23331,46
23332,80
23333,66
23334,34
23335,31
23336,37
23337,51
23338,54
23339,52
23340,76
23341,67
23342,35
23343,29
23344,40
23345,49
23346,61
23347,53
23348,83
23349,66
23350,35
23351,30
23352,35
23353,50
23354,59
23355,48
23356,79
23357,64
23358,37
23359,30
23360,38
23361,45
23362,57
23363,48
23364,77
23365,71
23366,40
23367,33
23368,33
23369,47
23370,61
23371,43
23372,84
23373,67
23374,32
23375,27
23376,37
23377,51
23378,57
23379,54
23380,80
23381,68
23382,37
23383,30
23384,33
23385,48
23386,59
23387,45
23388,84
23389,65
23390,36
23391,28
23392,39
23393,44
23394,58
23395,48
23396,79
23397,67
23398,32
23399,30
23400,30
23401,43
23402,53
23403,44
23404,76
23405,64
23406,35
23407,29
23408,39
23409,49
23410,58
23411,52
23412,82
23413,65
23414,36
23415,28
23416,40
23417,50
23418,58
23419,52
23420,80
23421,67
23422,43
23423,33
23424,34
23425,43
23426,58
23427,38
23428,81
23429,66
23430,37
23431,30
23432,40
23433,47
23434,62
23435,51
23436,81
23437,62
23438,35
23439,31
23440,35
23441,48
23442,56
23443,48
23444,75
23445,63
23446,37
23447,33
23448,35
23449,48
23450,61
23451,45
23452,74
23453,66
23454,36
23455,30
23456,40
23457,49
23458,60
23459,53
23460,82
23461,65
23462,35
23463,31
23464,37
23465,44
23466,54
23467,48
23468,74
23469,66
23470,37
23471,31
23472,33
23473,49
23474,56
23475,44
23476,76
23477,63
23478,37
23479,30
23480,38
23481,48
23482,54
23483,48
23484,75
23485,66
23486,36
23487,31
23488,36
23489,49
23490,51
23491,48
23492,78
23493,68
23494,39
23495,34
23496,35
23497,47
23498,58
23499,46
23500,78
23501,64
23502,36
23503,31
23504,37
23505,46
23506,60
23507,48
23508,77
23509,65
23510,41
23511,32
23512,33
23513,46
23514,58
23515,40
23516,74
23517,65
23518,34
23519,29
23520,35
23521,49
23522,53
23523,49
23524,77
23525,64
23526,37
23527,34
23528,37
23529,52
23530,61
23531,50
23532,74
23533,65
23534,38
23535,31
23536,33
23537,43
23538,56
23539,41
23540,77
23541,67
23542,38
23543,30
23544,37
23545,47
23546,56
23547,47
23548,83
23549,62
23550,40
23551,32
23552,39
23553,46
23554,57
23555,46
23556,77
23557,66
23558,34
23559,30
23560,36
23561,50
23562,58
23563,50
23564,82
23565,65
23566,34
23567,28
23568,40
23569,53
23570,56
23571,55
23572,79
23573,65
23574,34
23575,31
23576,40
23577,55
23578,56
23579,56
23580,79
23581,64
23582,39
23583,31
23584,37
23585,45
23586,60
23587,44
23588,78
23589,63
23590,36
23591,30
23592,40
23593,44
23594,60
23595,50
23596,80
23597,62
23598,39
23599,32
23600,38
23601,40
23602,62
23603,43
23604,79
23605,68
23606,37
23607,30
23608,35
23609,48
23610,62
23611,46
23612,81
23613,65
23614,38
23615,29
23616,37
23617,50
23618,63
23619,47
23620,86
23621,64
23622,36
23623,33
23624,38
23625,53
23626,58
23627,52
23628,72
23629,63
23630,37
23631,30
23632,41
23633,45
23634,56
23635,50
23636,75
23637,64
23638,37
23639,30
23640,36
23641,45
23642,60
23643,45
23644,84
23645,66
23646,40
23647,31
23648,34
23649,39
23650,62
23651,38
23652,83
23653,66
23654,37
23655,32
23656,35
23657,47
23658,61
23659,46
23660,77
23661,67
23662,37
23663,30
23664,36
23665,46
23666,61
23667,46
23668,79
23669,64
23670,36
23671,30
23672,39
